0.28572392389691004,266.0,78.0,30.0,5.606521E10,5.6065222001E10
0.31392524625556606,54.0,78.0,601.0,5.606521E10,5.6065222001E10
0.5328565645661854,859.0,78.0,592.0,5.606521E10,5.6065222001E10
0.6523411145594388,423.0,78.0,18.0,5.606521E10,5.6065222001E10
0.0,141.0,78.0,167.0,5.606521E10,5.6065222001E10
0.04601268384833356,442.0,78.0,494.0,5.606521E10,5.6065222001E10
0.4950074214006207,570.0,78.0,247.0,5.606521E10,5.6065222001E10
0.621171231952503,633.0,78.0,793.0,5.606521E10,5.6065222001E10
0.5662528673593307,294.0,78.0,345.0,5.606521E10,5.6065222001E10
0.43415193631088916,557.0,78.0,86.0,5.606521E10,5.6065222001E10
0.43415193631088916,795.0,78.0,205.0,5.606521E10,5.6065222001E10
0.32802590743489407,112.0,78.0,755.0,5.606521E10,5.6065222001E10
0.10167318850357576,159.0,78.0,452.0,5.606521E10,5.6065222001E10
0.36958575091080825,746.0,78.0,504.0,5.606521E10,5.6065222001E10
0.1766293347726353,134.0,78.0,814.0,5.606521E10,5.6065222001E10
0.16623937390365673,41.0,78.0,158.0,5.606521E10,5.6065222001E10
0.24045338011064635,169.0,78.0,923.0,5.606521E10,5.6065222001E10
0.6337876130076913,80.0,78.0,103.0,5.606521E10,5.6065222001E10
0.6382404533801106,77.0,78.0,925.0,5.606521E10,5.6065222001E10
0.038591283227634596,828.0,78.0,384.0,5.606521E10,5.6065222001E10
0.50020240183511,703.0,78.0,818.0,5.606521E10,5.6065222001E10
0.39481851302118476,739.0,78.0,446.0,5.606521E10,5.6065222001E10
0.12467953042774255,732.0,78.0,260.0,5.606521E10,5.6065222001E10
0.2434219403589259,38.0,78.0,52.0,5.606521E10,5.6065222001E10
0.29537174470381866,44.0,78.0,258.0,5.606521E10,5.6065222001E10
0.22412629874510862,964.0,78.0,840.0,5.606521E10,5.6065222001E10
0.4853596005937121,596.0,78.0,442.0,5.606521E10,5.6065222001E10
0.04601268384833356,787.0,78.0,431.0,5.606521E10,5.6065222001E10
0.3525165294832006,180.0,78.0,314.0,5.606521E10,5.6065222001E10
0.7102280394008906,630.0,78.0,749.0,5.606521E10,5.6065222001E10
0.6864795574146538,494.0,78.0,622.0,5.606521E10,5.6065222001E10
0.44454189717986775,245.0,78.0,660.0,5.606521E10,5.6065222001E10
0.2322898394278775,165.0,78.0,862.0,5.606521E10,5.6065222001E10
0.012616381055188234,709.0,78.0,971.0,5.606521E10,5.6065222001E10
0.6018755903386858,274.0,78.0,233.0,5.606521E10,5.6065222001E10
0.4178248549453515,462.0,78.0,336.0,5.606521E10,5.6065222001E10
0.5113345027661584,430.0,78.0,823.0,5.606521E10,5.6065222001E10
0.5091080825799487,154.0,78.0,546.0,5.606521E10,5.6065222001E10
0.12690595061395224,601.0,78.0,419.0,5.606521E10,5.6065222001E10
0.1744029145864256,457.0,78.0,147.0,5.606521E10,5.6065222001E10
0.535825124814465,372.0,78.0,59.0,5.606521E10,5.6065222001E10
0.5128187828902983,190.0,78.0,885.0,5.606521E10,5.6065222001E10
0.053434084469032514,160.0,78.0,221.0,5.606521E10,5.6065222001E10
0.7087437592767507,398.0,78.0,792.0,5.606521E10,5.6065222001E10
0.613749831331804,72.0,78.0,681.0,5.606521E10,5.6065222001E10
0.29462960464174875,806.0,78.0,601.0,5.606521E10,5.6065222001E10
0.22041559843475916,664.0,78.0,109.0,5.606521E10,5.6065222001E10
0.7302658210767777,947.0,78.0,320.0,5.606521E10,5.6065222001E10
0.03710700310349481,788.0,78.0,124.0,5.606521E10,5.6065222001E10
0.4393469167453785,195.0,78.0,176.0,5.606521E10,5.6065222001E10
0.3042774254486574,468.0,78.0,722.0,5.606521E10,5.6065222001E10
0.6196869518283633,724.0,78.0,500.0,5.606521E10,5.6065222001E10
0.5194980434489272,717.0,78.0,982.0,5.606521E10,5.6065222001E10
