0.28572392389691004,266.0,78.0,30.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.31392524625556606,54.0,78.0,601.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5328565645661854,859.0,78.0,592.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6523411145594388,423.0,78.0,18.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.0,141.0,78.0,167.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.04601268384833356,442.0,78.0,494.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4950074214006207,570.0,78.0,247.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.621171231952503,633.0,78.0,793.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5662528673593307,294.0,78.0,345.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.43415193631088916,557.0,78.0,86.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.43415193631088916,795.0,78.0,205.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.32802590743489407,112.0,78.0,755.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.10167318850357576,159.0,78.0,452.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.36958575091080825,746.0,78.0,504.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1766293347726353,134.0,78.0,814.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.16623937390365673,41.0,78.0,158.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.24045338011064635,169.0,78.0,923.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6337876130076913,80.0,78.0,103.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6382404533801106,77.0,78.0,925.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.038591283227634596,828.0,78.0,384.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.50020240183511,703.0,78.0,818.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.39481851302118476,739.0,78.0,446.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.12467953042774255,732.0,78.0,260.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2434219403589259,38.0,78.0,52.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.29537174470381866,44.0,78.0,258.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.22412629874510862,964.0,78.0,840.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4853596005937121,596.0,78.0,442.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.04601268384833356,787.0,78.0,431.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3525165294832006,180.0,78.0,314.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7102280394008906,630.0,78.0,749.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6864795574146538,494.0,78.0,622.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.44454189717986775,245.0,78.0,660.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2322898394278775,165.0,78.0,862.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.012616381055188234,709.0,78.0,971.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6018755903386858,274.0,78.0,233.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4178248549453515,462.0,78.0,336.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5113345027661584,430.0,78.0,823.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5091080825799487,154.0,78.0,546.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.12690595061395224,601.0,78.0,419.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1744029145864256,457.0,78.0,147.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.535825124814465,372.0,78.0,59.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5128187828902983,190.0,78.0,885.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.053434084469032514,160.0,78.0,221.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7087437592767507,398.0,78.0,792.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.613749831331804,72.0,78.0,681.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.29462960464174875,806.0,78.0,601.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.22041559843475916,664.0,78.0,109.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
