i0,i1,i2,i3
26.0,248.0,"2020-02-01 02:56:42","2020-02-01 02:56:45"
718.0,140.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
328.0,580.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
346.0,665.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
175.0,597.0,"2021-07-26 01:43:47","2021-07-26 01:43:51"
586.0,693.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
882.0,444.0,"2020-11-22 15:24:13","2020-11-22 15:24:15"
272.0,223.0,"2021-09-06 04:10:59","2021-09-06 04:11:03"
219.0,173.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
360.0,489.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
272.0,570.0,"2021-09-06 04:10:59","2021-09-06 04:11:03"
191.0,906.0,"2021-04-15 04:53:10","2021-04-15 04:53:15"
335.0,167.0,"2020-02-01 02:56:42","2020-02-01 02:56:47"
580.0,255.0,"2020-11-22 15:24:13","2020-11-22 15:24:15"
476.0,145.0,"2021-06-12 04:04:34","2021-06-12 04:04:37"
473.0,808.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
346.0,526.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
376.0,924.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
778.0,36.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
346.0,586.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
376.0,867.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
795.0,377.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
502.0,190.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
718.0,100.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
683.0,724.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
191.0,478.0,"2021-04-15 04:53:10","2021-04-15 04:53:15"
476.0,3.0,"2021-06-12 04:04:34","2021-06-12 04:04:37"
346.0,274.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
473.0,820.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
580.0,621.0,"2020-11-22 15:24:13","2020-11-22 15:24:15"
473.0,937.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
473.0,772.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
795.0,100.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
473.0,394.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
219.0,4.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
882.0,286.0,"2020-11-22 15:24:13","2020-11-22 15:24:15"
361.0,107.0,"2020-01-31 06:28:45","2020-01-31 06:28:45"
683.0,526.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
346.0,81.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
502.0,628.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
26.0,483.0,"2020-02-01 02:56:42","2020-02-01 02:56:45"
473.0,395.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
473.0,924.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
262.0,256.0,"2020-11-22 15:24:13","2020-11-22 15:24:17"
718.0,790.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
473.0,534.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
597.0,560.0,"2021-07-26 01:43:47","2021-07-26 01:43:49"
335.0,947.0,"2020-02-01 02:56:42","2020-02-01 02:56:47"
718.0,344.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
272.0,250.0,"2021-09-06 04:10:59","2021-09-06 04:11:03"
778.0,818.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
683.0,606.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
262.0,721.0,"2020-11-22 15:24:13","2020-11-22 15:24:17"
683.0,183.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
948.0,362.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
272.0,114.0,"2021-09-06 04:10:59","2021-09-06 04:11:03"
262.0,665.0,"2020-11-22 15:24:13","2020-11-22 15:24:17"
328.0,959.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
586.0,767.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
473.0,156.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
241.0,732.0,"2020-01-27 07:36:35","2020-01-27 07:36:40"
948.0,444.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
360.0,560.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
795.0,479.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
473.0,886.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
718.0,753.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
346.0,912.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
361.0,862.0,"2020-01-31 06:28:45","2020-01-31 06:28:45"
473.0,676.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
360.0,149.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
624.0,145.0,"2020-01-31 06:28:45","2020-01-31 06:28:47"
473.0,923.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
360.0,543.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
683.0,276.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
718.0,40.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
683.0,706.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
476.0,775.0,"2021-06-12 04:04:34","2021-06-12 04:04:37"
795.0,814.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
778.0,887.0,"2021-06-12 04:04:34","2021-06-12 04:04:35"
476.0,472.0,"2021-06-12 04:04:34","2021-06-12 04:04:37"
473.0,890.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
346.0,84.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
795.0,723.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
476.0,46.0,"2021-06-12 04:04:34","2021-06-12 04:04:37"
795.0,772.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
502.0,986.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
175.0,499.0,"2021-07-26 01:43:47","2021-07-26 01:43:51"
718.0,33.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
191.0,35.0,"2021-04-15 04:53:10","2021-04-15 04:53:15"
361.0,189.0,"2020-01-31 06:28:45","2020-01-31 06:28:45"
219.0,768.0,"2021-04-15 04:53:10","2021-04-15 04:53:13"
502.0,124.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
335.0,838.0,"2020-02-01 02:56:42","2020-02-01 02:56:47"
718.0,299.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
335.0,250.0,"2020-02-01 02:56:42","2020-02-01 02:56:47"
262.0,683.0,"2020-11-22 15:24:13","2020-11-22 15:24:17"
718.0,533.0,"2020-03-08 18:30:22","2020-03-08 18:30:27"
795.0,506.0,"2020-03-08 18:30:22","2020-03-08 18:30:25"
272.0,790.0,"2021-09-06 04:10:59","2021-09-06 04:11:03"
376.0,421.0,"2020-01-27 07:36:35","2020-01-27 07:36:38"
