i0,i1,i2,i3
404.0,36.41641641641642,"2021-07-01 17:13:52","2021-07-01 17:13:58"
378.0,20.200400801603205,"2020-09-22 08:44:56","2020-09-22 08:45:05"
546.0,51.21621621621622,"2020-10-28 05:45:57","2020-10-28 05:46:06"
7.0,46.0,"2021-06-08 03:54:09","2021-06-08 03:54:17"
532.0,142.20020020020021,"2021-03-23 03:00:29","2021-03-23 03:00:35"
456.0,406.7927927927928,"2020-11-18 14:40:25","2020-11-18 14:40:33"
456.0,283.8678678678679,"2020-11-18 14:40:25","2020-11-18 14:40:33"
404.0,410.86286286286287,"2021-07-01 17:13:52","2021-07-01 17:13:58"
456.0,388.2062062062062,"2020-11-18 14:40:25","2020-11-18 14:40:33"
504.0,477.3713713713713,"2020-06-24 07:51:19","2020-06-24 07:51:27"
130.0,42.89089089089089,"2020-06-24 07:51:19","2020-06-24 07:51:25"
532.0,105.88288288288288,"2021-03-23 03:00:29","2021-03-23 03:00:35"
378.0,8.35370741482966,"2020-09-22 08:44:56","2020-09-22 08:45:05"
177.0,438.81081081081084,"2021-06-04 13:01:48","2021-06-04 13:01:55"
581.0,616.9118236472946,"2020-06-27 01:24:57","2020-06-27 01:25:06"
117.0,74.83483483483484,"2020-07-04 11:37:56","2020-07-04 11:38:02"
456.0,98.84684684684684,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,5.491983967935871,"2020-09-22 08:44:56","2020-09-22 08:45:05"
177.0,221.66266266266268,"2021-06-04 13:01:48","2021-06-04 13:01:55"
348.0,31.567134268537075,"2020-09-22 08:44:56","2020-09-22 08:45:03"
969.0,8.0,"2021-10-07 07:04:27","2021-10-07 07:04:36"
504.0,614.932932932933,"2020-06-24 07:51:19","2020-06-24 07:51:27"
117.0,172.12012012012013,"2020-07-04 11:37:56","2020-07-04 11:38:02"
177.0,113.76576576576575,"2021-06-04 13:01:48","2021-06-04 13:01:55"
378.0,14.266533066132265,"2020-09-22 08:44:56","2020-09-22 08:45:05"
177.0,409.015015015015,"2021-06-04 13:01:48","2021-06-04 13:01:55"
117.0,112.25225225225226,"2020-07-04 11:37:56","2020-07-04 11:38:02"
828.0,347.0,"2021-12-06 10:09:25","2021-12-06 10:09:31"
581.0,101.85771543086172,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,122.82282282282283,"2020-06-24 07:51:19","2020-06-24 07:51:27"
76.0,161.0060120240481,"2021-11-05 10:03:32","2021-11-05 10:03:39"
626.0,745.0,"2020-05-07 13:20:47","2020-05-07 13:20:53"
969.0,201.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
117.0,240.006006006006,"2020-07-04 11:37:56","2020-07-04 11:38:02"
969.0,376.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
378.0,21.0,"2020-09-22 08:44:56","2020-09-22 08:45:05"
130.0,646.6626626626627,"2020-06-24 07:51:19","2020-06-24 07:51:25"
532.0,104.0,"2021-09-08 22:26:02","2021-09-08 22:26:09"
348.0,66.48496993987976,"2020-09-22 08:44:56","2020-09-22 08:45:03"
76.0,217.18436873747495,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,216.75375375375376,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,216.36936936936937,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,83.92192192192192,"2020-07-04 11:37:56","2020-07-04 11:38:02"
130.0,462.7267267267267,"2020-06-24 07:51:19","2020-06-24 07:51:25"
404.0,192.36436436436435,"2021-07-01 17:13:52","2021-07-01 17:13:58"
378.0,11.467935871743489,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,14.165165165165165,"2020-07-04 11:37:56","2020-07-04 11:38:02"
11.0,56.0,"2020-11-19 19:43:05","2020-11-19 19:43:14"
404.0,117.38938938938938,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,6.726452905811623,"2020-06-27 01:24:57","2020-06-27 01:25:06"
404.0,392.012012012012,"2021-07-01 17:13:52","2021-07-01 17:13:58"
348.0,139.67134268537075,"2020-09-22 08:44:56","2020-09-22 08:45:03"
581.0,22.10120240480962,"2020-06-27 01:24:57","2020-06-27 01:25:06"
532.0,115.6016016016016,"2021-03-23 03:00:29","2021-03-23 03:00:35"
130.0,84.13213213213213,"2020-06-24 07:51:19","2020-06-24 07:51:25"
546.0,93.78378378378379,"2020-10-28 05:45:57","2020-10-28 05:46:06"
456.0,9.715715715715717,"2020-11-18 14:40:25","2020-11-18 14:40:33"
581.0,946.5080160320641,"2020-06-27 01:24:57","2020-06-27 01:25:06"
117.0,249.62762762762765,"2020-07-04 11:37:56","2020-07-04 11:38:02"
546.0,52.83783783783784,"2020-10-28 05:45:57","2020-10-28 05:46:06"
129.0,552.0,"2020-05-07 13:20:47","2020-05-07 13:20:55"
258.0,294.0,"2020-06-17 22:24:57","2020-06-17 22:25:06"
341.0,135.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
404.0,221.92592592592592,"2021-07-01 17:13:52","2021-07-01 17:13:58"
177.0,102.47947947947948,"2021-06-04 13:01:48","2021-06-04 13:01:55"
456.0,88.70870870870871,"2020-11-18 14:40:25","2020-11-18 14:40:33"
404.0,157.66166166166167,"2021-07-01 17:13:52","2021-07-01 17:13:58"
348.0,13.755511022044088,"2020-09-22 08:44:56","2020-09-22 08:45:03"
76.0,356.1823647294589,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,137.1081081081081,"2020-07-04 11:37:56","2020-07-04 11:38:02"
117.0,36.08108108108108,"2020-07-04 11:37:56","2020-07-04 11:38:02"
76.0,66.02404809619239,"2021-11-05 10:03:32","2021-11-05 10:03:39"
