i0,i1,i2,i3
60.0,776.0,"2021-03-10 10:40:29","2021-03-10 10:40:31"
87.0,53.0,"2020-12-25 02:13:27","2020-12-25 02:13:30"
878.0,922.0,"2020-09-19 13:53:45","2020-09-19 13:53:50"
233.0,151.0,"2020-09-19 23:24:56","2020-09-19 23:24:56"
582.0,794.0,"2020-03-05 10:01:09","2020-03-05 10:01:12"
354.0,708.0,"2021-12-12 03:47:38","2021-12-12 03:47:41"
701.0,203.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
555.0,571.0,"2020-06-12 15:05:16","2020-06-12 15:05:16"
610.0,994.0,"2021-04-25 15:40:06","2021-04-25 15:40:10"
916.0,808.0,"2021-06-28 01:44:01","2021-06-28 01:44:04"
355.0,827.0,"2021-03-18 18:55:48","2021-03-18 18:55:51"
547.0,295.0,"2021-05-30 23:25:26","2021-05-30 23:25:30"
503.0,882.0,"2021-06-23 19:57:24","2021-06-23 19:57:27"
165.0,272.0,"2021-03-18 18:55:48","2021-03-18 18:55:49"
307.0,74.0,"2020-12-30 18:19:26","2020-12-30 18:19:29"
369.0,775.0,"2020-01-07 09:30:30","2020-01-07 09:30:32"
816.0,167.0,"2020-10-21 07:50:32","2020-10-21 07:50:35"
802.0,859.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
881.0,884.0,"2021-07-30 11:45:06","2021-07-30 11:45:09"
687.0,320.0,"2020-02-12 14:27:57","2020-02-12 14:28:00"
505.0,975.0,"2020-05-30 15:56:08","2020-05-30 15:56:12"
513.0,684.0,"2020-06-02 13:30:31","2020-06-02 13:30:33"
257.0,367.0,"2020-04-11 08:36:03","2020-04-11 08:36:05"
851.0,299.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
44.0,953.0,"2020-11-17 03:46:37","2020-11-17 03:46:42"
281.0,843.0,"2020-06-18 08:26:01","2020-06-18 08:26:03"
492.0,547.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
352.0,500.0,"2020-12-02 02:45:26","2020-12-02 02:45:28"
426.0,270.0,"2020-04-03 20:43:14","2020-04-03 20:43:18"
190.0,351.0,"2020-01-15 13:33:43","2020-01-15 13:33:45"
588.0,447.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
321.0,897.0,"2020-07-08 15:01:42","2020-07-08 15:01:43"
133.0,558.0,"2020-08-10 17:38:53","2020-08-10 17:38:58"
715.0,51.0,"2020-12-22 22:36:06","2020-12-22 22:36:09"
270.0,473.0,"2021-06-15 16:19:59","2021-06-15 16:19:59"
66.0,208.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
307.0,708.0,"2020-12-30 18:19:26","2020-12-30 18:19:29"
740.0,7.0,"2021-05-22 04:55:36","2021-05-22 04:55:37"
320.0,792.0,"2020-05-22 08:03:03","2020-05-22 08:03:07"
244.0,570.0,"2021-06-21 23:53:21","2021-06-21 23:53:26"
785.0,308.0,"2021-06-04 18:44:19","2021-06-04 18:44:21"
342.0,301.0,"2020-12-27 03:25:37","2020-12-27 03:25:37"
869.0,176.0,"2021-03-02 08:14:17","2021-03-02 08:14:22"
112.0,987.0,"2020-01-22 00:46:21","2020-01-22 00:46:21"
385.0,976.0,"2021-05-30 23:25:26","2021-05-30 23:25:28"
541.0,866.0,"2020-11-17 03:46:37","2020-11-17 03:46:40"
587.0,724.0,"2021-04-04 10:53:04","2021-04-04 10:53:06"
898.0,557.0,"2020-04-03 04:44:30","2020-04-03 04:44:35"
217.0,120.0,"2020-06-24 23:37:07","2020-06-24 23:37:11"
9.0,234.0,"2021-06-10 23:55:57","2021-06-10 23:55:59"
786.0,213.0,"2020-04-01 13:10:50","2020-04-01 13:10:52"
939.0,384.0,"2020-09-18 14:01:30","2020-09-18 14:01:34"
257.0,286.0,"2020-04-11 08:36:03","2020-04-11 08:36:05"
369.0,170.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
752.0,687.0,"2021-05-31 10:40:19","2021-05-31 10:40:20"
876.0,345.0,"2021-05-01 13:09:56","2021-05-01 13:09:59"
863.0,395.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
993.0,840.0,"2020-02-19 02:49:10","2020-02-19 02:49:11"
603.0,675.0,"2020-10-23 18:25:16","2020-10-23 18:25:19"
575.0,276.0,"2021-06-12 22:04:25","2021-06-12 22:04:28"
32.0,639.0,"2021-09-15 11:47:39","2021-09-15 11:47:42"
980.0,564.0,"2020-02-19 02:49:10","2020-02-19 02:49:11"
859.0,236.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
899.0,921.0,"2021-02-06 01:14:40","2021-02-06 01:14:43"
580.0,142.0,"2020-07-17 20:02:53","2020-07-17 20:02:56"
345.0,25.0,"2020-06-20 21:33:14","2020-06-20 21:33:16"
834.0,383.0,"2021-01-11 06:26:54","2021-01-11 06:26:56"
937.0,837.0,"2021-05-14 14:04:20","2021-05-14 14:04:26"
629.0,547.0,"2020-03-31 02:59:38","2020-03-31 02:59:43"
778.0,502.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
232.0,450.0,"2021-07-13 07:22:10","2021-07-13 07:22:11"
225.0,521.0,"2020-03-31 08:05:40","2020-03-31 08:05:43"
281.0,767.0,"2021-03-03 22:43:09","2021-03-03 22:43:11"
28.0,889.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
232.0,43.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
600.0,449.0,"2021-11-23 13:19:00","2021-11-23 13:19:03"
488.0,668.0,"2021-06-13 09:50:09","2021-06-13 09:50:11"
491.0,545.0,"2021-03-20 11:31:00","2021-03-20 11:31:01"
531.0,856.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
32.0,62.0,"2021-06-29 14:39:13","2021-06-29 14:39:17"
27.0,393.0,"2020-04-12 11:00:07","2020-04-12 11:00:10"
661.0,817.0,"2021-10-14 20:15:15","2021-10-14 20:15:18"
416.0,913.0,"2020-04-17 15:23:55","2020-04-17 15:23:59"
379.0,533.0,"2021-04-27 20:42:33","2021-04-27 20:42:36"
158.0,392.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
571.0,561.0,"2020-05-10 16:11:45","2020-05-10 16:11:46"
