i0,i1,i2,i3
256.0,642.0,"2021-08-29 14:06:18","2021-08-29 14:06:23"
292.0,593.0,"2021-06-08 03:54:09","2021-06-08 03:54:13"
890.0,441.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
301.0,128.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
703.0,668.0,"2021-01-04 13:21:34","2021-01-04 13:21:38"
722.0,362.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
109.0,168.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
295.0,526.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
70.0,110.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
363.0,334.0,"2021-12-17 01:38:27","2021-12-17 01:38:32"
557.0,359.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
221.0,421.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
622.0,888.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
301.0,919.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
471.0,364.0,"2021-08-05 18:20:27","2021-08-05 18:20:29"
159.0,197.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
868.0,355.0,"2021-03-12 14:01:27","2021-03-12 14:01:32"
487.0,501.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
876.0,442.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
809.0,55.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
159.0,31.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
669.0,995.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
776.0,692.0,"2021-04-19 12:11:01","2021-04-19 12:11:05"
288.0,844.0,"2020-06-17 22:24:57","2020-06-17 22:25:04"
890.0,969.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
204.0,898.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
295.0,462.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
402.0,845.0,"2020-04-25 11:49:05","2020-04-25 11:49:08"
659.0,496.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
561.0,398.0,"2021-08-09 19:23:44","2021-08-09 19:23:45"
622.0,113.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
204.0,94.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
377.0,725.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
696.0,682.0,"2021-11-05 10:03:32","2021-11-05 10:03:37"
