206.0,742.0,344.5345345345345,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,51.45645645645646,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,164.66066066066068,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,355.2732732732733,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,280.99699699699704,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,438.05105105105105,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,229.98798798798796,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,153.02702702702703,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,301.13213213213214,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,22.372372372372375,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,7.1591591591591595,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,141.84084084084085,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,421.04804804804803,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,114.0990990990991,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,423.2852852852853,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,367.35435435435437,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,332.00600600600603,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,418.36336336336336,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,63.090090090090094,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,371.8288288288288,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,336.92792792792795,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,60.852852852852855,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,227.75075075075074,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,69.8018018018018,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,412.993993993994,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,440.7357357357357,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,213.43243243243245,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,20.135135135135133,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,442.97297297297297,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,188.37537537537537,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,98.88588588588588,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,27.741741741741745,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,70.24924924924926,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,408.966966966967,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,230.88288288288288,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,15.66066066066066,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,47.87687687687688,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,413.8888888888889,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,99.33333333333333,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,70.69669669669669,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,183.006006006006,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,389.2792792792793,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,83.22522522522522,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,319.47747747747746,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,341.4024024024024,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,430.4444444444444,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,139.15615615615616,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,174.05705705705705,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,168.68768768768768,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,95.30630630630631,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,48.32432432432433,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,47.429429429429426,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,395.54354354354354,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,302.9219219219219,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,261.7567567567568,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,376.3033033033033,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,380.77777777777777,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,419.7057057057057,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,84.12012012012012,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,438.49849849849846,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,73.82882882882883,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,126.62762762762763,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,206.72072072072072,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,105.5975975975976,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,2.2372372372372373,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,363.77477477477476,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,172.71471471471472,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,9.843843843843844,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,385.6996996996997,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,0.8948948948948949,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,43.849849849849846,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,411.2042042042042,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,90.38438438438438,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,319.03003003003005,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,262.2042042042042,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,59.06306306306306,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,186.13813813813815,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,79.64564564564564,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,126.18018018018019,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,329.7687687687688,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,0.0,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,332.45345345345345,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,127.96996996996997,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,129.31231231231232,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,300.6846846846847,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,389.7267267267267,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,256.83483483483485,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,89.04204204204204,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,4.474474474474475,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,245.64864864864867,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,150.34234234234236,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,358.85285285285283,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,375.85585585585585,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,227.3033033033033,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,383.46246246246244,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,60.40540540540541,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,315.45045045045043,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,40.71771771771772,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,206.27327327327328,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,61.747747747747745,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,140.94594594594594,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,36.24324324324324,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,91.27927927927928,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,244.3063063063063,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,428.6546546546547,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,58.16816816816817,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,420.6006006006006,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,188.82282282282284,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,340.954954954955,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,62.64264264264264,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,72.48648648648648,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,22.81981981981982,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,124.83783783783782,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,104.25525525525525,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,283.6816816816817,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,13.423423423423424,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,228.1981981981982,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,210.3003003003003,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,402.7027027027027,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,352.14114114114113,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,437.60360360360363,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,216.56456456456456,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,110.96696696696698,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,345.87687687687685,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,404.93993993993996,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,425.07507507507506,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,115.44144144144144,"2021-11-22 10:08:05","2021-11-22 10:08:05"
