49.0,999.0,257.0,1.3688E7,1.3688001E7
49.0,999.0,220.0,1.3688E7,1.3688001E7
49.0,999.0,498.0,1.3688E7,1.3688001E7
49.0,999.0,221.0,1.3688E7,1.3688001E7
49.0,999.0,376.0,1.3688E7,1.3688001E7
49.0,999.0,448.0,1.3688E7,1.3688001E7
84.0,218.0,391.0,3.7701536E10,3.7701536001E10
751.0,752.0,17.0,1.0270392E10,1.0270392001E10
751.0,752.0,439.0,1.0270392E10,1.0270392001E10
751.0,752.0,506.0,1.0270392E10,1.0270392001E10
751.0,752.0,104.0,1.0270392E10,1.0270392001E10
751.0,752.0,444.0,1.0270392E10,1.0270392001E10
751.0,752.0,97.0,1.0270392E10,1.0270392001E10
751.0,752.0,419.0,1.0270392E10,1.0270392001E10
751.0,752.0,245.0,1.0270392E10,1.0270392001E10
751.0,752.0,483.0,1.0270392E10,1.0270392001E10
751.0,752.0,38.0,1.0270392E10,1.0270392001E10
751.0,752.0,514.0,1.0270392E10,1.0270392001E10
751.0,752.0,147.0,1.0270392E10,1.0270392001E10
294.0,119.0,11.0,8.744376E9,8.744376001E9
294.0,119.0,14.0,8.744376E9,8.744376001E9
294.0,119.0,23.0,8.744376E9,8.744376001E9
294.0,119.0,5.0,8.744376E9,8.744376001E9
84.0,921.0,584.0,5.2484866E10,5.2484866001E10
84.0,921.0,709.0,5.2484866E10,5.2484866001E10
84.0,921.0,755.0,5.2484866E10,5.2484866001E10
84.0,921.0,777.0,5.2484866E10,5.2484866001E10
84.0,921.0,294.0,5.2484866E10,5.2484866001E10
84.0,921.0,185.0,5.2484866E10,5.2484866001E10
84.0,921.0,694.0,5.2484866E10,5.2484866001E10
84.0,921.0,652.0,5.2484866E10,5.2484866001E10
84.0,921.0,620.0,5.2484866E10,5.2484866001E10
84.0,921.0,824.0,5.2484866E10,5.2484866001E10
84.0,921.0,211.0,5.2484866E10,5.2484866001E10
84.0,921.0,247.0,5.2484866E10,5.2484866001E10
84.0,921.0,449.0,5.2484866E10,5.2484866001E10
84.0,921.0,88.0,5.2484866E10,5.2484866001E10
84.0,921.0,138.0,5.2484866E10,5.2484866001E10
84.0,921.0,218.0,5.2484866E10,5.2484866001E10
84.0,921.0,859.0,5.2484866E10,5.2484866001E10
84.0,921.0,202.0,5.2484866E10,5.2484866001E10
84.0,921.0,179.0,5.2484866E10,5.2484866001E10
84.0,921.0,166.0,5.2484866E10,5.2484866001E10
84.0,921.0,419.0,5.2484866E10,5.2484866001E10
84.0,921.0,173.0,5.2484866E10,5.2484866001E10
84.0,921.0,67.0,5.2484866E10,5.2484866001E10
84.0,921.0,541.0,5.2484866E10,5.2484866001E10
84.0,921.0,826.0,5.2484866E10,5.2484866001E10
84.0,921.0,405.0,5.2484866E10,5.2484866001E10
84.0,921.0,437.0,5.2484866E10,5.2484866001E10
84.0,921.0,203.0,5.2484866E10,5.2484866001E10
84.0,921.0,829.0,5.2484866E10,5.2484866001E10
84.0,921.0,603.0,5.2484866E10,5.2484866001E10
84.0,921.0,403.0,5.2484866E10,5.2484866001E10
84.0,921.0,175.0,5.2484866E10,5.2484866001E10
84.0,921.0,279.0,5.2484866E10,5.2484866001E10
84.0,921.0,596.0,5.2484866E10,5.2484866001E10
84.0,921.0,43.0,5.2484866E10,5.2484866001E10
84.0,921.0,580.0,5.2484866E10,5.2484866001E10
84.0,921.0,255.0,5.2484866E10,5.2484866001E10
84.0,921.0,10.0,5.2484866E10,5.2484866001E10
84.0,921.0,537.0,5.2484866E10,5.2484866001E10
84.0,921.0,347.0,5.2484866E10,5.2484866001E10
84.0,921.0,453.0,5.2484866E10,5.2484866001E10
554.0,329.0,88.0,1.7393502E10,1.7393502001E10
554.0,329.0,210.0,1.7393502E10,1.7393502001E10
554.0,329.0,23.0,1.7393502E10,1.7393502001E10
188.0,202.0,322.50501002004006,5.92479E9,5.924790001E9
188.0,202.0,262.71042084168334,5.92479E9,5.924790001E9
188.0,202.0,192.11422845691382,5.92479E9,5.924790001E9
188.0,202.0,262.3246492985972,5.92479E9,5.924790001E9
188.0,202.0,49.37875751503005,5.92479E9,5.924790001E9
188.0,202.0,314.78957915831666,5.92479E9,5.924790001E9
188.0,202.0,175.9118236472946,5.92479E9,5.924790001E9
188.0,202.0,113.41683366733467,5.92479E9,5.924790001E9
188.0,202.0,304.7595190380762,5.92479E9,5.924790001E9
188.0,202.0,111.4879759519038,5.92479E9,5.924790001E9
188.0,202.0,366.4829659318637,5.92479E9,5.924790001E9
188.0,202.0,91.81362725450902,5.92479E9,5.924790001E9
188.0,202.0,52.46492985971944,5.92479E9,5.924790001E9
188.0,202.0,385.0,5.92479E9,5.924790001E9
188.0,202.0,156.62324649298597,5.92479E9,5.924790001E9
188.0,202.0,341.40781563126257,5.92479E9,5.924790001E9
188.0,202.0,0.7715430861723446,5.92479E9,5.924790001E9
188.0,202.0,171.6683366733467,5.92479E9,5.924790001E9
188.0,202.0,219.50400801603206,5.92479E9,5.924790001E9
188.0,202.0,213.7174348697395,5.92479E9,5.924790001E9
188.0,202.0,7.715430861723447,5.92479E9,5.924790001E9
188.0,202.0,352.9809619238477,5.92479E9,5.924790001E9
188.0,202.0,357.2244488977956,5.92479E9,5.924790001E9
188.0,202.0,182.08416833667334,5.92479E9,5.924790001E9
188.0,202.0,255.7665330661323,5.92479E9,5.924790001E9
188.0,202.0,313.24649298597194,5.92479E9,5.924790001E9
188.0,202.0,64.03807615230461,5.92479E9,5.924790001E9
188.0,202.0,349.12324649298597,5.92479E9,5.924790001E9
188.0,202.0,317.4899799599198,5.92479E9,5.924790001E9
188.0,202.0,92.58517034068136,5.92479E9,5.924790001E9
188.0,202.0,135.02004008016033,5.92479E9,5.924790001E9
188.0,202.0,20.445891783567134,5.92479E9,5.924790001E9
188.0,202.0,8.872745490981963,5.92479E9,5.924790001E9
188.0,202.0,162.0240480961924,5.92479E9,5.924790001E9
188.0,202.0,122.28957915831663,5.92479E9,5.924790001E9
188.0,202.0,347.1943887775551,5.92479E9,5.924790001E9
188.0,202.0,274.28356713426854,5.92479E9,5.924790001E9
188.0,202.0,11.958917835671343,5.92479E9,5.924790001E9
188.0,202.0,108.40180360721443,5.92479E9,5.924790001E9
188.0,202.0,161.6382765531062,5.92479E9,5.924790001E9
188.0,202.0,287.78557114228454,5.92479E9,5.924790001E9
188.0,202.0,125.37575150300601,5.92479E9,5.924790001E9
