49.0,999.0,257.0,"2020-01-03 13:32:06","2020-01-03 13:32:06"
49.0,999.0,220.0,"2020-01-03 13:32:06","2020-01-03 13:32:06"
49.0,999.0,498.0,"2020-01-03 13:32:06","2020-01-03 13:32:06"
49.0,999.0,221.0,"2020-01-03 13:32:06","2020-01-03 13:32:06"
49.0,999.0,376.0,"2020-01-03 13:32:06","2020-01-03 13:32:06"
49.0,999.0,448.0,"2020-01-03 13:32:06","2020-01-03 13:32:06"
84.0,218.0,391.0,"2021-03-14 18:22:54","2021-03-14 18:22:54"
751.0,752.0,17.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,439.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,506.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,104.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,444.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,97.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,419.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,245.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,483.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,38.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,514.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
751.0,752.0,147.0,"2020-05-01 07:37:10","2020-05-01 07:37:10"
294.0,119.0,11.0,"2020-04-13 15:43:34","2020-04-13 15:43:34"
294.0,119.0,14.0,"2020-04-13 15:43:34","2020-04-13 15:43:34"
294.0,119.0,23.0,"2020-04-13 15:43:34","2020-04-13 15:43:34"
294.0,119.0,5.0,"2020-04-13 15:43:34","2020-04-13 15:43:34"
84.0,921.0,584.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,709.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,755.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,777.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,294.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,185.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,694.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,652.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,620.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,824.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,211.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,247.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,449.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,88.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,138.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,218.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,859.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,202.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,179.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,166.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,419.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,173.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,67.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,541.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,826.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,405.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,437.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,203.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,829.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,603.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,403.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,175.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,279.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,596.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,43.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,580.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,255.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,10.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,537.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,347.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
84.0,921.0,453.0,"2021-09-01 21:51:44","2021-09-01 21:51:44"
554.0,329.0,88.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
554.0,329.0,210.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
554.0,329.0,23.0,"2020-07-22 18:15:40","2020-07-22 18:15:40"
188.0,202.0,322.50501002004006,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,262.71042084168334,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,192.11422845691382,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,262.3246492985972,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,49.37875751503005,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,314.78957915831666,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,175.9118236472946,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,113.41683366733467,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,304.7595190380762,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,111.4879759519038,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,366.4829659318637,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,91.81362725450902,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,52.46492985971944,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,385.0,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,156.62324649298597,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,341.40781563126257,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,0.7715430861723446,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,171.6683366733467,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,219.50400801603206,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,213.7174348697395,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,7.715430861723447,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,352.9809619238477,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,357.2244488977956,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,182.08416833667334,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,255.7665330661323,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,313.24649298597194,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,64.03807615230461,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,349.12324649298597,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,317.4899799599198,"2020-03-11 23:30:28","2020-03-11 23:30:28"
