206.0,742.0,344.5345345345345,5.9703956E10,5.9703956001E10
206.0,742.0,51.45645645645646,5.9703956E10,5.9703956001E10
206.0,742.0,164.66066066066068,5.9703956E10,5.9703956001E10
206.0,742.0,355.2732732732733,5.9703956E10,5.9703956001E10
206.0,742.0,280.99699699699704,5.9703956E10,5.9703956001E10
206.0,742.0,438.05105105105105,5.9703956E10,5.9703956001E10
206.0,742.0,229.98798798798796,5.9703956E10,5.9703956001E10
206.0,742.0,153.02702702702703,5.9703956E10,5.9703956001E10
206.0,742.0,301.13213213213214,5.9703956E10,5.9703956001E10
206.0,742.0,22.372372372372375,5.9703956E10,5.9703956001E10
206.0,742.0,7.1591591591591595,5.9703956E10,5.9703956001E10
206.0,742.0,141.84084084084085,5.9703956E10,5.9703956001E10
206.0,742.0,421.04804804804803,5.9703956E10,5.9703956001E10
206.0,742.0,114.0990990990991,5.9703956E10,5.9703956001E10
206.0,742.0,423.2852852852853,5.9703956E10,5.9703956001E10
206.0,742.0,367.35435435435437,5.9703956E10,5.9703956001E10
206.0,742.0,332.00600600600603,5.9703956E10,5.9703956001E10
206.0,742.0,418.36336336336336,5.9703956E10,5.9703956001E10
206.0,742.0,63.090090090090094,5.9703956E10,5.9703956001E10
206.0,742.0,371.8288288288288,5.9703956E10,5.9703956001E10
206.0,742.0,336.92792792792795,5.9703956E10,5.9703956001E10
206.0,742.0,60.852852852852855,5.9703956E10,5.9703956001E10
206.0,742.0,227.75075075075074,5.9703956E10,5.9703956001E10
206.0,742.0,69.8018018018018,5.9703956E10,5.9703956001E10
206.0,742.0,412.993993993994,5.9703956E10,5.9703956001E10
206.0,742.0,440.7357357357357,5.9703956E10,5.9703956001E10
206.0,742.0,213.43243243243245,5.9703956E10,5.9703956001E10
206.0,742.0,20.135135135135133,5.9703956E10,5.9703956001E10
206.0,742.0,442.97297297297297,5.9703956E10,5.9703956001E10
206.0,742.0,188.37537537537537,5.9703956E10,5.9703956001E10
206.0,742.0,98.88588588588588,5.9703956E10,5.9703956001E10
206.0,742.0,27.741741741741745,5.9703956E10,5.9703956001E10
206.0,742.0,70.24924924924926,5.9703956E10,5.9703956001E10
206.0,742.0,408.966966966967,5.9703956E10,5.9703956001E10
206.0,742.0,230.88288288288288,5.9703956E10,5.9703956001E10
206.0,742.0,15.66066066066066,5.9703956E10,5.9703956001E10
206.0,742.0,47.87687687687688,5.9703956E10,5.9703956001E10
206.0,742.0,413.8888888888889,5.9703956E10,5.9703956001E10
206.0,742.0,99.33333333333333,5.9703956E10,5.9703956001E10
206.0,742.0,70.69669669669669,5.9703956E10,5.9703956001E10
206.0,742.0,183.006006006006,5.9703956E10,5.9703956001E10
206.0,742.0,389.2792792792793,5.9703956E10,5.9703956001E10
206.0,742.0,83.22522522522522,5.9703956E10,5.9703956001E10
206.0,742.0,319.47747747747746,5.9703956E10,5.9703956001E10
206.0,742.0,341.4024024024024,5.9703956E10,5.9703956001E10
206.0,742.0,430.4444444444444,5.9703956E10,5.9703956001E10
206.0,742.0,139.15615615615616,5.9703956E10,5.9703956001E10
206.0,742.0,174.05705705705705,5.9703956E10,5.9703956001E10
206.0,742.0,168.68768768768768,5.9703956E10,5.9703956001E10
206.0,742.0,95.30630630630631,5.9703956E10,5.9703956001E10
206.0,742.0,48.32432432432433,5.9703956E10,5.9703956001E10
206.0,742.0,47.429429429429426,5.9703956E10,5.9703956001E10
206.0,742.0,395.54354354354354,5.9703956E10,5.9703956001E10
206.0,742.0,302.9219219219219,5.9703956E10,5.9703956001E10
206.0,742.0,261.7567567567568,5.9703956E10,5.9703956001E10
206.0,742.0,376.3033033033033,5.9703956E10,5.9703956001E10
206.0,742.0,380.77777777777777,5.9703956E10,5.9703956001E10
