i0,i1,i2,i3
133.0,123.0,"2020-04-13 23:25:50","2020-04-13 23:28:57"
380.0,366.0,"2020-07-18 07:55:39","2020-07-18 07:58:46"
491.0,502.0,"2020-05-31 11:56:54","2020-05-31 12:00:01"
279.0,527.0,"2020-07-08 06:32:12","2020-07-08 06:35:19"
197.0,589.0,"2021-05-25 15:39:38","2021-05-25 15:42:45"
485.0,482.0,"2020-12-04 15:43:57","2020-12-04 15:47:04"
619.0,258.0,"2021-05-30 19:31:16","2021-05-30 19:34:23"
846.0,213.0,"2021-09-03 19:15:46","2021-09-03 19:18:53"
80.0,192.0,"2020-07-17 16:01:22","2020-07-17 16:04:29"
241.0,678.0,"2020-04-21 23:22:46","2020-04-21 23:25:53"
725.0,694.0,"2021-04-22 17:53:36","2021-04-22 17:56:43"
36.0,93.0,"2021-11-18 07:04:58","2021-11-18 07:08:05"
784.0,800.0,"2021-08-27 23:51:01","2021-08-27 23:54:08"
946.0,879.0,"2021-06-17 20:49:34","2021-06-17 20:52:41"
137.0,503.0,"2020-06-01 08:25:34","2020-06-01 08:28:41"
257.0,251.0,"2021-02-02 11:19:30","2021-02-02 11:22:37"
514.0,573.0,"2020-06-10 00:48:56","2020-06-10 00:52:03"
882.0,489.0,"2021-01-12 04:44:13","2021-01-12 04:47:20"
415.0,495.0,"2020-07-07 02:58:41","2020-07-07 03:01:48"
513.0,594.0,"2020-03-06 00:03:00","2020-03-06 00:06:07"
525.0,864.0,"2021-01-26 05:05:30","2021-01-26 05:08:37"
347.0,427.0,"2021-05-30 19:12:32","2021-05-30 19:15:39"
679.0,920.0,"2021-05-26 04:38:46","2021-05-26 04:41:53"
895.0,965.0,"2021-08-13 11:47:37","2021-08-13 11:50:44"
148.0,108.0,"2020-01-08 16:38:09","2020-01-08 16:41:16"
322.0,513.0,"2021-10-24 07:34:01","2021-10-24 07:37:08"
627.0,111.0,"2021-12-13 13:32:22","2021-12-13 13:35:29"
867.0,720.0,"2020-01-19 07:36:06","2020-01-19 07:39:13"
396.0,579.0,"2021-05-26 10:45:28","2021-05-26 10:48:35"
857.0,527.0,"2020-08-17 16:37:09","2020-08-17 16:40:16"
486.0,469.0,"2020-03-30 20:38:50","2020-03-30 20:41:57"
387.0,205.0,"2020-03-23 05:16:06","2020-03-23 05:19:13"
117.0,386.0,"2020-01-21 12:15:58","2020-01-21 12:19:05"
166.0,750.0,"2020-05-11 14:32:58","2020-05-11 14:36:05"
289.0,829.0,"2020-07-21 21:03:23","2020-07-21 21:06:30"
316.0,44.0,"2020-09-15 07:39:04","2020-09-15 07:42:11"
755.0,243.0,"2021-05-23 20:36:46","2021-05-23 20:39:53"
465.0,423.0,"2020-10-15 08:40:04","2020-10-15 08:43:11"
102.0,53.0,"2021-01-22 07:08:21","2021-01-22 07:11:28"
270.0,853.0,"2021-02-27 14:10:07","2021-02-27 14:13:14"
929.0,763.0,"2021-05-28 12:54:15","2021-05-28 12:57:22"
320.0,692.0,"2020-02-22 11:50:26","2020-02-22 11:53:33"
504.0,824.0,"2020-08-14 16:42:04","2020-08-14 16:45:11"
119.0,941.0,"2020-09-27 18:49:16","2020-09-27 18:52:23"
356.0,150.0,"2020-10-29 17:15:17","2020-10-29 17:18:24"
214.0,600.0,"2020-03-18 12:58:28","2020-03-18 13:01:35"
162.0,764.0,"2021-07-04 21:36:45","2021-07-04 21:39:52"
222.0,70.0,"2021-08-26 17:58:55","2021-08-26 18:02:02"
358.0,208.0,"2021-04-23 14:12:49","2021-04-23 14:15:56"
179.0,382.0,"2020-11-12 19:52:54","2020-11-12 19:56:01"
467.0,612.0,"2021-01-10 02:05:59","2021-01-10 02:09:06"
659.0,265.0,"2020-01-24 07:34:52","2020-01-24 07:37:59"
925.0,994.0,"2021-08-30 20:11:48","2021-08-30 20:14:55"
492.0,657.0,"2020-01-25 06:14:25","2020-01-25 06:17:32"
702.0,758.0,"2021-07-04 00:36:45","2021-07-04 00:39:52"
53.0,530.0,"2020-08-27 19:43:05","2020-08-27 19:46:12"
822.0,644.0,"2021-10-04 14:31:27","2021-10-04 14:34:34"
452.0,980.0,"2020-08-18 05:57:11","2020-08-18 06:00:18"
215.0,716.0,"2020-12-24 11:02:46","2020-12-24 11:05:53"
503.0,701.0,"2020-12-16 01:55:12","2020-12-16 01:56:44"
380.0,74.0,"2020-07-18 07:56:26","2020-07-18 07:57:58"
613.0,939.0,"2020-07-22 23:50:46","2020-07-22 23:52:18"
279.0,125.0,"2020-07-08 06:32:59","2020-07-08 06:34:31"
12.0,856.0,"2021-12-18 13:39:01","2021-12-18 13:40:33"
525.0,56.0,"2020-08-08 19:17:30","2020-08-08 19:19:02"
895.0,497.0,"2021-09-23 22:39:50","2021-09-23 22:41:22"
107.0,99.0,"2021-09-04 00:35:00","2021-09-04 00:36:32"
252.0,769.0,"2020-12-24 04:33:46","2020-12-24 04:35:18"
80.0,596.0,"2020-07-17 16:02:09","2020-07-17 16:03:41"
247.0,190.0,"2020-07-22 00:19:06","2020-07-22 00:20:38"
241.0,798.0,"2020-04-21 23:23:33","2020-04-21 23:25:05"
580.0,289.0,"2021-01-12 17:39:46","2021-01-12 17:41:18"
682.0,682.0,"2021-01-10 01:11:01","2021-01-10 01:12:33"
725.0,50.0,"2021-04-22 17:54:23","2021-04-22 17:55:55"
969.0,31.0,"2021-07-08 15:43:47","2021-07-08 15:45:19"
946.0,257.0,"2021-06-17 20:50:21","2021-06-17 20:51:53"
331.0,383.0,"2021-09-17 22:13:59","2021-09-17 22:15:31"
137.0,385.0,"2020-06-01 08:26:21","2020-06-01 08:27:53"
514.0,976.0,"2020-06-10 00:49:43","2020-06-10 00:51:15"
882.0,243.0,"2021-01-12 04:45:00","2021-01-12 04:46:32"
415.0,285.0,"2020-07-07 02:59:28","2020-07-07 03:01:00"
513.0,775.0,"2020-03-06 00:03:47","2020-03-06 00:05:19"
577.0,295.0,"2021-12-19 05:04:27","2021-12-19 05:05:59"
8.0,222.0,"2020-06-02 12:12:35","2020-06-02 12:14:07"
525.0,423.0,"2021-01-26 05:06:17","2021-01-26 05:07:49"
679.0,234.0,"2021-05-26 04:39:33","2021-05-26 04:41:05"
895.0,370.0,"2021-08-13 11:48:24","2021-08-13 11:49:56"
148.0,252.0,"2020-01-08 16:38:56","2020-01-08 16:40:28"
322.0,140.0,"2021-10-24 07:34:48","2021-10-24 07:36:20"
627.0,343.0,"2021-12-13 13:33:09","2021-12-13 13:34:41"
396.0,7.0,"2021-05-26 10:46:15","2021-05-26 10:47:47"
133.0,381.0,"2021-01-10 15:02:17","2021-01-10 15:03:49"
527.0,681.0,"2020-08-13 07:55:27","2020-08-13 07:56:59"
486.0,859.0,"2020-03-30 20:39:37","2020-03-30 20:41:09"
872.0,496.0,"2020-08-24 05:24:29","2020-08-24 05:26:01"
117.0,661.0,"2020-01-21 12:16:45","2020-01-21 12:18:17"
166.0,222.0,"2020-05-11 14:33:45","2020-05-11 14:35:17"
316.0,417.0,"2020-09-15 07:39:51","2020-09-15 07:41:23"
755.0,158.0,"2021-05-23 20:37:33","2021-05-23 20:39:05"
465.0,750.0,"2020-10-15 08:40:51","2020-10-15 08:42:23"
102.0,511.0,"2021-01-22 07:09:08","2021-01-22 07:10:40"
270.0,39.0,"2021-02-27 14:10:54","2021-02-27 14:12:26"
998.0,821.0,"2020-07-01 11:12:55","2020-07-01 11:14:27"
929.0,668.0,"2021-05-28 12:55:02","2021-05-28 12:56:34"
320.0,273.0,"2020-02-22 11:51:13","2020-02-22 11:52:45"
119.0,55.0,"2020-09-27 18:50:03","2020-09-27 18:51:35"
521.0,795.0,"2021-02-06 07:48:36","2021-02-06 07:50:08"
162.0,472.0,"2021-07-04 21:37:32","2021-07-04 21:39:04"
222.0,568.0,"2021-08-26 17:59:42","2021-08-26 18:01:14"
919.0,803.0,"2021-10-30 04:50:23","2021-10-30 04:51:55"
527.0,725.0,"2020-08-13 14:56:11","2020-08-13 14:57:43"
638.0,330.0,"2020-06-09 01:55:13","2020-06-09 01:56:45"
659.0,832.0,"2020-01-24 07:35:39","2020-01-24 07:37:11"
492.0,5.0,"2020-01-25 06:15:12","2020-01-25 06:16:44"
702.0,100.0,"2021-07-04 00:37:32","2021-07-04 00:39:04"
934.0,986.0,"2020-05-04 11:03:35","2020-05-04 11:05:07"
822.0,44.0,"2021-10-04 14:32:14","2021-10-04 14:33:46"
215.0,69.0,"2020-12-24 11:03:33","2020-12-24 11:05:05"
607.0,213.0,"2020-09-18 01:36:18","2020-09-18 01:37:50"
