i0,i1,i2,i3
857.0,770.0,"2021-05-09 10:51:26","2021-05-09 10:54:33"
228.0,825.0,"2021-07-31 19:37:23","2021-07-31 19:40:30"
98.0,209.0,"2021-09-09 12:40:52","2021-09-09 12:43:59"
660.0,975.0,"2021-04-03 14:21:29","2021-04-03 14:24:36"
737.0,921.0,"2021-10-30 03:58:46","2021-10-30 04:00:18"
852.0,876.0,"2021-01-16 11:57:54","2021-01-16 11:59:26"
593.0,166.0,"2020-02-09 22:05:18","2020-02-09 22:06:50"
228.0,41.0,"2021-07-31 19:38:10","2021-07-31 19:39:42"
98.0,87.0,"2021-09-09 12:41:39","2021-09-09 12:43:11"
660.0,702.0,"2021-04-03 14:22:16","2021-04-03 14:23:48"
452.0,825.0,"2021-03-13 19:46:42","2021-03-13 19:48:14"
