i0,i1,i2,i3,i4
93.0,742.0,821.0,"2020-11-09 13:21:23","2020-11-09 13:23:25"
681.0,124.0,688.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,930.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
454.0,803.0,347.0,"2020-03-15 12:25:27","2020-03-15 12:26:33"
681.0,124.0,710.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,296.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,558.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
454.0,803.0,258.0,"2020-03-15 12:25:27","2020-03-15 12:26:33"
681.0,124.0,814.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,315.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,267.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,979.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
681.0,124.0,867.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,463.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,940.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,806.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
681.0,124.0,751.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
93.0,742.0,922.0,"2020-11-09 13:21:23","2020-11-09 13:23:25"
253.0,937.0,821.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,595.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
293.0,825.0,640.0,"2020-03-21 02:11:14","2020-03-21 02:12:20"
644.0,300.0,490.0,"2020-01-08 22:11:07","2020-01-08 22:13:09"
253.0,937.0,755.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,470.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,322.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,498.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
