i0,i1,i2,i3,i4
158.0,955.0,748.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
966.0,397.0,967.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
902.0,102.0,779.0,"2020-04-18 16:41:12","2020-04-18 16:43:14"
739.0,954.0,986.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
422.0,77.0,629.0,"2020-10-08 02:58:44","2020-10-08 02:59:50"
192.0,294.0,978.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
761.0,239.0,938.0,"2021-03-20 21:34:16","2021-03-20 21:35:22"
53.0,999.0,872.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
323.0,98.0,589.0,"2020-10-21 05:29:08","2020-10-21 05:30:21"
598.0,281.0,479.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
693.0,149.0,682.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
440.0,493.0,965.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
225.0,660.0,663.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
920.0,38.0,609.0,"2021-10-13 08:25:08","2021-10-13 08:26:14"
877.0,387.0,551.0,"2020-09-06 15:28:18","2020-09-06 15:29:31"
421.0,147.0,508.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
850.0,217.0,482.0,"2020-04-13 16:06:31","2020-04-13 16:07:44"
429.0,293.0,288.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
49.0,971.0,741.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
243.0,47.0,717.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
440.0,112.0,981.0,"2020-06-24 17:01:07","2020-06-24 17:03:09"
847.0,244.0,424.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
515.0,71.0,560.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
73.0,546.0,810.0,"2021-01-26 12:53:59","2021-01-26 12:55:05"
826.0,638.0,926.0,"2021-05-27 06:17:47","2021-05-27 06:18:53"
110.0,406.0,941.0,"2021-04-05 07:52:37","2021-04-05 07:54:39"
615.0,488.0,692.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
569.0,164.0,732.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
162.0,559.0,950.0,"2021-10-05 17:23:12","2021-10-05 17:24:25"
278.0,920.0,695.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
191.0,104.0,953.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
501.0,47.0,83.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
818.0,604.0,289.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
736.0,137.0,519.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
523.0,798.0,782.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
975.0,19.0,279.0,"2021-01-25 20:57:36","2021-01-25 20:58:49"
847.0,244.0,868.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
57.0,102.0,789.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
139.0,542.0,783.0,"2020-06-05 02:51:01","2020-06-05 02:52:07"
184.0,195.0,639.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
945.0,237.0,632.0,"2021-08-15 05:29:31","2021-08-15 05:31:33"
286.0,495.0,829.0,"2021-05-05 21:11:08","2021-05-05 21:13:10"
941.0,786.0,934.0,"2021-01-05 04:26:52","2021-01-05 04:28:05"
404.0,1.0,807.0,"2020-07-31 05:16:32","2020-07-31 05:17:38"
731.0,429.0,318.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
