i0,i1,i2,i3
429.0,265.0,"2020-06-20 21:35:55","2020-06-20 21:36:05"
8.0,473.0,"2021-01-05 09:42:25","2021-01-05 09:42:33"
829.0,458.0,"2020-10-20 04:09:59","2020-10-20 04:10:06"
750.0,828.0,"2021-10-25 05:51:52","2021-10-25 05:52:00"
935.0,817.0,"2020-08-21 14:50:46","2020-08-21 14:50:54"
846.0,616.0,"2020-11-29 17:21:58","2020-11-29 17:22:07"
870.0,604.0,"2021-08-23 05:16:35","2021-08-23 05:16:43"
375.0,649.0,"2020-09-11 04:04:26","2020-09-11 04:04:34"
484.0,552.0,"2021-04-22 23:50:35","2021-04-22 23:50:42"
212.0,341.0,"2021-03-26 19:49:18","2021-03-26 19:49:26"
410.0,644.0,"2020-03-02 00:22:26","2020-03-02 00:22:33"
297.0,425.0,"2021-04-22 11:41:20","2021-04-22 11:41:28"
306.0,754.0,"2020-07-26 06:25:46","2020-07-26 06:25:53"
683.0,877.0,"2020-09-20 22:07:53","2020-09-20 22:08:04"
136.0,123.0,"2021-11-28 14:26:33","2021-11-28 14:26:40"
708.0,366.0,"2020-12-22 16:30:05","2020-12-22 16:30:12"
53.0,373.0,"2021-07-01 06:11:29","2021-07-01 06:11:38"
13.0,684.0,"2021-10-17 08:56:42","2021-10-17 08:56:50"
588.0,862.0,"2021-01-27 18:43:24","2021-01-27 18:43:32"
308.0,898.0,"2020-01-03 17:59:01","2020-01-03 17:59:08"
430.0,942.0,"2020-05-12 16:25:20","2020-05-12 16:25:28"
561.0,743.0,"2020-03-07 05:53:53","2020-03-07 05:54:01"
955.0,485.0,"2021-03-08 12:43:41","2021-03-08 12:43:50"
463.0,620.0,"2021-08-12 17:02:08","2021-08-12 17:02:18"
524.0,563.0,"2021-09-20 02:17:30","2021-09-20 02:17:38"
208.0,550.0,"2020-12-02 19:54:15","2020-12-02 19:54:23"
50.0,638.0,"2021-01-19 04:02:43","2021-01-19 04:02:51"
277.0,358.0,"2021-03-14 00:10:12","2021-03-14 00:10:20"
918.0,991.0,"2021-06-24 09:37:13","2021-06-24 09:37:19"
426.0,911.0,"2020-12-15 21:45:04","2020-12-15 21:45:11"
899.0,591.0,"2020-01-05 16:20:55","2020-01-05 16:21:03"
556.0,477.0,"2021-02-03 18:16:34","2021-02-03 18:16:42"
682.0,375.0,"2020-09-26 19:39:51","2020-09-26 19:39:59"
968.0,589.0,"2020-03-05 07:03:28","2020-03-05 07:03:35"
675.0,598.0,"2020-01-04 20:04:07","2020-01-04 20:04:15"
462.0,92.0,"2021-10-21 04:54:09","2021-10-21 04:54:18"
109.0,854.0,"2020-06-23 19:38:06","2020-06-23 19:38:13"
701.0,330.0,"2020-12-01 04:58:11","2020-12-01 04:58:20"
376.0,671.0,"2020-06-30 12:43:32","2020-06-30 12:43:41"
812.0,906.0,"2020-11-04 00:52:30","2020-11-04 00:52:39"
915.0,162.0,"2021-02-06 04:50:37","2021-02-06 04:50:44"
35.0,984.0,"2020-02-04 11:57:23","2020-02-04 11:57:33"
920.0,827.0,"2021-10-31 01:53:22","2021-10-31 01:53:32"
684.0,122.0,"2020-11-17 00:15:35","2020-11-17 00:15:45"
15.0,400.0,"2020-12-05 13:18:55","2020-12-05 13:19:02"
824.0,224.0,"2021-10-03 16:25:24","2021-10-03 16:25:33"
400.0,446.0,"2020-09-14 01:31:41","2020-09-14 01:31:51"
625.0,401.0,"2020-07-24 02:46:46","2020-07-24 02:46:54"
571.0,749.0,"2021-01-31 22:02:16","2021-01-31 22:02:25"
555.0,83.0,"2020-03-20 20:01:04","2020-03-20 20:01:11"
235.0,558.0,"2021-01-07 02:07:23","2021-01-07 02:07:32"
54.0,479.0,"2020-05-19 01:26:23","2020-05-19 01:26:32"
919.0,582.0,"2021-05-20 10:29:41","2021-05-20 10:29:48"
