i0,i1,i2,i3,i4
642.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
858.0,676.0,496.0,"2021-10-08 05:03:06","2021-10-08 05:03:21"
441.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
961.0,309.0,257.0,"2020-02-15 19:02:19","2020-02-15 19:02:32"
580.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
667.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
588.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
372.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
990.0,21.0,957.0,"2021-01-03 11:25:15","2021-01-03 11:25:24"
932.0,35.0,236.0,"2020-04-01 15:04:53","2020-04-01 15:05:02"
815.0,939.0,821.0,"2021-08-22 14:15:53","2021-08-22 14:16:02"
155.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
294.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
858.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
909.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
976.0,325.0,591.0,"2021-02-23 07:03:27","2021-02-23 07:03:40"
449.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
556.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
437.0,632.0,294.0,"2021-05-28 09:50:37","2021-05-28 09:50:48"
709.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
747.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
338.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
944.0,747.0,909.0,"2021-03-16 08:37:20","2021-03-16 08:37:29"
552.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
416.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
989.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
934.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
861.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
339.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
268.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
914.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
979.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
936.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
822.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
