i0,i1,i2,i3
855.0,109.0,"2020-08-08 22:24:50","2020-08-08 22:24:56"
59.0,568.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
122.0,506.0,"2021-11-09 10:39:53","2021-11-09 10:39:54"
122.0,399.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
353.0,370.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
59.0,232.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
525.0,37.0,"2021-04-28 17:17:07","2021-04-28 17:17:19"
511.0,46.0,"2021-02-18 10:42:23","2021-02-18 10:42:24"
858.0,263.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
886.0,165.0,"2021-07-03 19:39:15","2021-07-03 19:39:17"
282.0,475.0,"2020-11-02 09:51:18","2020-11-02 09:51:39"
946.0,102.0,"2021-11-20 00:44:21","2021-11-20 00:44:30"
985.0,11.0,"2021-11-20 13:39:02","2021-11-20 13:39:08"
600.0,194.0,"2020-07-04 23:19:28","2020-07-04 23:19:40"
59.0,358.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
600.0,115.0,"2020-07-04 23:19:26","2020-07-04 23:19:35"
122.0,245.0,"2021-11-09 10:39:51","2021-11-09 10:39:54"
122.0,575.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
93.0,169.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
985.0,22.0,"2021-11-20 13:39:02","2021-11-20 13:39:11"
591.0,545.0,"2020-12-18 08:37:09","2020-12-18 08:37:18"
855.0,211.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
961.0,32.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
93.0,856.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
961.0,28.0,"2021-01-11 14:43:14","2021-01-11 14:43:22"
282.0,48.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
282.0,174.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
122.0,96.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
961.0,216.0,"2021-01-11 14:43:21","2021-01-11 14:43:23"
122.0,220.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
131.0,113.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
855.0,220.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
141.0,209.0,"2020-11-02 23:47:53","2020-11-02 23:47:54"
285.0,311.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
523.0,178.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
694.0,965.0,"2020-07-18 18:25:55","2020-07-18 18:25:58"
91.0,563.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,77.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
282.0,399.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
586.0,499.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
192.0,9.0,"2020-07-05 22:11:01","2020-07-05 22:11:05"
93.0,427.0,"2021-10-13 19:19:18","2021-10-13 19:19:18"
131.0,160.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
141.0,154.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
285.0,265.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
122.0,163.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
93.0,235.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
256.0,56.0,"2020-01-24 00:38:06","2020-01-24 00:38:15"
961.0,62.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
586.0,132.0,"2020-03-18 10:16:52","2020-03-18 10:16:53"
733.0,454.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
91.0,361.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
59.0,289.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
72.0,61.0,"2020-07-06 10:54:30","2020-07-06 10:54:36"
411.0,732.0,"2021-03-30 19:01:39","2021-03-30 19:01:45"
59.0,109.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
282.0,241.0,"2020-11-02 09:51:26","2020-11-02 09:51:27"
961.0,52.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
91.0,299.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
619.0,678.0,"2020-04-08 01:31:53","2020-04-08 01:31:54"
73.0,163.0,"2021-06-19 12:57:31","2021-06-19 12:57:32"
571.0,107.0,"2021-01-19 23:44:13","2021-01-19 23:44:19"
886.0,116.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
855.0,429.0,"2020-08-08 22:24:42","2020-08-08 22:24:54"
122.0,506.0,"2021-11-09 10:39:53","2021-11-09 10:39:56"
122.0,175.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
91.0,270.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
285.0,158.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
73.0,72.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
600.0,70.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
600.0,31.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
282.0,93.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
459.0,19.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
345.0,920.0,"2020-05-21 09:15:33","2020-05-21 09:15:42"
59.0,66.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
285.0,134.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
985.0,42.0,"2021-11-20 13:39:02","2021-11-20 13:39:08"
131.0,59.0,"2020-04-26 23:13:30","2020-04-26 23:13:45"
59.0,257.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
100.0,42.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
733.0,343.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
100.0,249.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
92.0,7.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
855.0,148.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
285.0,291.0,"2020-07-25 10:12:31","2020-07-25 10:12:43"
961.0,222.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
282.0,73.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
100.0,35.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
122.0,108.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
111.0,97.0,"2020-11-28 05:02:10","2020-11-28 05:02:21"
183.0,89.0,"2021-04-16 22:05:51","2021-04-16 22:06:00"
91.0,512.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
276.0,94.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
710.0,614.0,"2021-06-24 01:56:15","2021-06-24 01:56:27"
846.0,23.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
619.0,547.0,"2020-04-08 01:31:41","2020-04-08 01:31:50"
459.0,169.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
282.0,218.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
285.0,245.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
131.0,97.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
93.0,766.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
961.0,227.0,"2021-01-11 14:43:00","2021-01-11 14:43:12"
846.0,4.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
353.0,520.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
846.0,68.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
93.0,275.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
192.0,11.0,"2020-07-05 22:11:04","2020-07-05 22:11:17"
141.0,59.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
100.0,288.0,"2021-08-22 10:38:32","2021-08-22 10:38:41"
92.0,29.0,"2021-02-20 13:20:49","2021-02-20 13:20:50"
59.0,252.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
93.0,500.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
100.0,186.0,"2021-08-22 10:38:26","2021-08-22 10:38:35"
59.0,259.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
285.0,322.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
91.0,581.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
961.0,576.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
141.0,372.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
122.0,110.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
72.0,638.0,"2020-07-06 10:54:30","2020-07-06 10:54:36"
93.0,626.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
855.0,164.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
100.0,250.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
93.0,730.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
586.0,165.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
600.0,91.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
199.0,41.0,"2021-03-29 15:19:53","2021-03-29 15:19:59"
353.0,537.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
353.0,421.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
525.0,99.0,"2021-04-28 17:16:55","2021-04-28 17:17:07"
469.0,669.0,"2020-05-10 06:48:56","2020-05-10 06:48:56"
59.0,146.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
91.0,361.0,"2021-02-26 23:23:00","2021-02-26 23:23:01"
100.0,220.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
285.0,205.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
858.0,192.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
276.0,23.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
93.0,69.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
869.0,265.0,"2021-03-17 22:39:46","2021-03-17 22:39:47"
605.0,45.0,"2021-11-13 21:39:21","2021-11-13 21:39:30"
733.0,380.0,"2020-03-09 20:24:32","2020-03-09 20:24:33"
122.0,64.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
846.0,86.0,"2021-01-25 15:09:29","2021-01-25 15:09:38"
733.0,10.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,178.0,"2021-01-11 14:43:10","2021-01-11 14:43:22"
285.0,250.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
122.0,448.0,"2021-11-09 10:39:55","2021-11-09 10:39:56"
345.0,818.0,"2020-08-31 22:23:34","2020-08-31 22:23:35"
353.0,2.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
722.0,269.0,"2021-04-11 09:37:57","2021-04-11 09:38:09"
855.0,343.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
586.0,554.0,"2020-03-18 10:16:52","2020-03-18 10:16:53"
733.0,313.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
855.0,446.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
586.0,323.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
73.0,208.0,"2021-06-19 12:57:29","2021-06-19 12:57:33"
855.0,396.0,"2020-08-08 22:24:56","2020-08-08 22:24:57"
128.0,560.0,"2021-11-17 10:21:06","2021-11-17 10:21:15"
122.0,117.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
512.0,370.0,"2021-07-31 15:53:00","2021-07-31 15:53:09"
482.0,129.0,"2020-11-17 11:38:54","2020-11-17 11:39:01"
538.0,320.0,"2021-11-08 20:20:14","2021-11-08 20:20:15"
100.0,464.0,"2021-08-22 10:38:26","2021-08-22 10:38:35"
847.0,659.0,"2021-06-10 12:56:28","2021-06-10 12:56:32"
459.0,225.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
222.0,579.0,"2021-08-13 11:24:56","2021-08-13 11:25:08"
131.0,158.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
73.0,37.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
733.0,426.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
733.0,65.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
276.0,182.0,"2020-01-17 20:55:28","2020-01-17 20:55:34"
122.0,426.0,"2021-11-09 10:39:54","2021-11-09 10:39:55"
122.0,65.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
91.0,317.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
741.0,44.0,"2021-08-15 03:19:19","2021-08-15 03:19:28"
846.0,33.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
93.0,839.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
586.0,151.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
846.0,140.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
961.0,541.0,"2021-01-11 14:43:08","2021-01-11 14:43:23"
93.0,170.0,"2021-10-13 19:19:19","2021-10-13 19:19:20"
93.0,729.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
282.0,310.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
600.0,43.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
122.0,459.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
961.0,580.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
93.0,428.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
353.0,247.0,"2020-06-27 16:39:19","2020-06-27 16:39:20"
91.0,169.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
733.0,57.0,"2020-03-09 20:24:38","2020-03-09 20:24:50"
353.0,56.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
59.0,489.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
