i0,i1,i2,i3
368.0,12.0,"2020-09-23 03:38:31","2020-09-23 03:38:34"
368.0,36.0,"2020-09-23 03:38:31","2020-09-23 03:38:34"
35.0,178.0,"2021-06-07 11:18:21","2021-06-07 11:18:33"
368.0,56.0,"2020-09-23 03:38:27","2020-09-23 03:38:28"
368.0,45.0,"2020-09-23 03:38:31","2020-09-23 03:38:40"
368.0,3.0,"2020-09-23 03:38:31","2020-09-23 03:38:34"
368.0,22.0,"2020-09-23 03:38:31","2020-09-23 03:38:34"
433.0,719.0,"2020-04-28 09:15:18","2020-04-28 09:15:27"
35.0,143.0,"2021-06-07 11:18:25","2021-06-07 11:18:31"
368.0,20.0,"2020-09-23 03:38:31","2020-09-23 03:38:34"
368.0,76.0,"2020-09-23 03:38:42","2020-09-23 03:38:43"
368.0,76.0,"2020-09-23 03:38:27","2020-09-23 03:38:42"
368.0,61.0,"2020-09-23 03:38:27","2020-09-23 03:38:28"
368.0,38.0,"2020-09-23 03:38:31","2020-09-23 03:38:34"
