i0,i1,i2,i3,i4
35.0,18.0,157.0,"2021-06-07 11:18:23","2021-06-07 11:18:32"
497.0,474.0,0.0,"2021-02-25 13:09:09","2021-02-25 13:09:18"
368.0,958.0,563.0,"2020-09-23 03:38:29","2020-09-23 03:38:38"
854.0,804.0,75.0,"2020-02-04 09:23:28","2020-02-04 09:23:37"
368.0,117.0,805.0,"2020-09-23 03:38:29","2020-09-23 03:38:38"
35.0,571.0,416.0,"2021-06-07 11:18:19","2021-06-07 11:18:31"
368.0,822.0,171.0,"2020-09-23 03:38:23","2020-09-23 03:38:35"
368.0,295.0,243.0,"2020-09-23 03:38:37","2020-09-23 03:38:46"
368.0,512.0,669.0,"2020-09-23 03:38:29","2020-09-23 03:38:38"
368.0,144.0,37.0,"2020-09-23 03:38:29","2020-09-23 03:38:38"
35.0,148.0,47.0,"2021-06-07 11:18:23","2021-06-07 11:18:32"
368.0,925.0,395.0,"2020-09-23 03:38:29","2020-09-23 03:38:38"
215.0,396.0,736.0,"2021-04-01 13:01:29","2021-04-01 13:01:38"
35.0,4.0,692.0,"2021-06-07 11:18:19","2021-06-07 11:18:28"
368.0,13.0,308.0,"2020-09-23 03:38:35","2020-09-23 03:38:44"
35.0,221.0,879.0,"2021-06-07 11:18:23","2021-06-07 11:18:32"
750.0,701.0,679.0,"2020-07-04 17:20:37","2020-07-04 17:20:46"
433.0,609.0,306.0,"2020-04-28 09:15:20","2020-04-28 09:15:29"
35.0,443.0,283.0,"2021-06-07 11:18:25","2021-06-07 11:18:34"
368.0,189.0,584.0,"2020-09-23 03:38:27","2020-09-23 03:38:36"
