i0,i1,i2,i3,i4,i5
689.0,220.0,892.0,243.0,"2021-05-25 04:13:01","2021-05-25 04:14:10"
704.0,8.0,100.0,966.0,"2020-12-20 19:53:18","2020-12-20 19:54:27"
223.0,601.0,81.0,258.0,"2020-05-27 15:14:24","2020-05-27 15:15:33"
480.0,235.0,290.0,806.0,"2020-11-05 07:12:56","2020-11-05 07:14:05"
747.0,254.0,36.0,939.0,"2021-06-14 05:52:16","2021-06-14 05:53:25"
915.0,41.0,582.0,7.0,"2020-01-10 16:52:40","2020-01-10 16:53:49"
594.0,137.0,602.0,316.0,"2020-02-28 12:29:48","2020-02-28 12:30:57"
49.0,364.0,201.0,618.0,"2020-01-23 23:23:32","2020-01-23 23:24:41"
444.0,67.0,474.0,526.0,"2020-05-22 17:18:33","2020-05-22 17:19:42"
353.0,690.0,250.0,761.0,"2021-06-27 06:15:45","2021-06-27 06:16:54"
548.0,701.0,929.0,318.0,"2021-04-04 13:41:04","2021-04-04 13:42:13"
251.0,485.0,794.0,112.0,"2021-12-14 20:41:21","2021-12-14 20:42:30"
316.0,598.0,928.0,790.0,"2020-05-10 09:21:17","2020-05-10 09:22:26"
514.0,355.0,830.0,371.0,"2020-07-27 15:27:30","2020-07-27 15:28:39"
346.0,681.0,457.0,139.0,"2020-02-01 06:51:22","2020-02-01 06:52:31"
870.0,767.0,399.0,949.0,"2020-12-05 00:26:04","2020-12-05 00:27:13"
244.0,844.0,221.0,985.0,"2021-10-31 15:48:42","2021-10-31 15:49:51"
578.0,916.0,233.0,308.0,"2021-02-09 21:58:00","2021-02-09 21:59:09"
571.0,629.0,958.0,929.0,"2020-02-29 08:13:28","2020-02-29 08:14:37"
658.0,352.0,791.0,289.0,"2021-05-05 07:54:03","2021-05-05 07:55:12"
964.0,218.0,194.0,760.0,"2021-02-22 12:20:04","2021-02-22 12:21:13"
649.0,641.0,74.0,269.0,"2020-08-31 20:32:41","2020-08-31 20:33:50"
979.0,933.0,150.0,893.0,"2021-04-17 11:18:14","2021-04-17 11:19:23"
967.0,724.0,914.0,503.0,"2020-12-21 04:07:49","2020-12-21 04:08:58"
402.0,960.0,578.0,222.0,"2021-02-23 16:16:40","2021-02-23 16:17:49"
814.0,420.0,813.0,598.0,"2020-03-19 15:38:05","2020-03-19 15:39:14"
600.0,607.0,386.0,145.0,"2020-01-04 15:34:26","2020-01-04 15:35:35"
146.0,638.0,529.0,376.0,"2020-12-08 19:28:08","2020-12-08 19:29:17"
158.0,892.0,504.0,631.0,"2020-12-22 03:11:04","2020-12-22 03:12:13"
183.0,97.0,232.0,41.0,"2020-07-02 10:00:38","2020-07-02 10:01:47"
67.0,572.0,935.0,219.0,"2021-11-03 15:16:18","2021-11-03 15:17:27"
493.0,198.0,530.0,213.0,"2020-12-11 19:42:43","2020-12-11 19:43:52"
925.0,427.0,300.0,960.0,"2021-04-29 12:43:30","2021-04-29 12:44:39"
824.0,271.0,594.0,879.0,"2021-01-10 16:04:55","2021-01-10 16:06:04"
663.0,906.0,640.0,721.0,"2021-08-16 00:54:44","2021-08-16 00:55:53"
638.0,437.0,110.0,135.0,"2021-06-08 22:43:08","2021-06-08 22:44:17"
827.0,624.0,688.0,635.0,"2021-06-11 10:50:01","2021-06-11 10:51:10"
870.0,244.0,822.0,824.0,"2021-12-09 06:30:23","2021-12-09 06:31:32"
797.0,513.0,391.0,901.0,"2021-10-30 08:03:26","2021-10-30 08:04:35"
614.0,336.0,722.0,449.0,"2021-05-02 19:24:11","2021-05-02 19:25:20"
199.0,145.0,562.0,750.0,"2021-08-08 00:51:33","2021-08-08 00:52:42"
535.0,557.0,717.0,359.0,"2021-07-03 23:04:29","2021-07-03 23:05:38"
578.0,407.0,333.0,394.0,"2021-04-09 17:39:38","2021-04-09 17:40:47"
710.0,956.0,817.0,601.0,"2020-04-08 22:02:36","2020-04-08 22:03:45"
693.0,269.0,124.0,253.0,"2021-03-22 00:30:07","2021-03-22 00:31:16"
591.0,107.0,775.0,537.0,"2020-05-10 05:53:19","2020-05-10 05:54:28"
907.0,593.0,18.0,523.0,"2021-06-24 03:28:57","2021-06-24 03:30:06"
554.0,684.0,328.0,683.0,"2020-10-28 03:45:58","2020-10-28 03:47:07"
91.0,794.0,977.0,140.0,"2020-06-19 09:01:18","2020-06-19 09:02:27"
406.0,350.0,289.0,715.0,"2021-12-18 20:08:42","2021-12-18 20:09:51"
238.0,351.0,617.0,129.0,"2020-08-16 23:24:33","2020-08-16 23:25:42"
99.0,179.0,308.0,367.0,"2020-09-05 07:48:44","2020-09-05 07:49:53"
530.0,852.0,860.0,517.0,"2021-08-11 05:37:37","2021-08-11 05:38:46"
485.0,582.0,498.0,421.0,"2021-09-08 22:50:41","2021-09-08 22:51:50"
682.0,432.0,346.0,265.0,"2021-04-10 22:52:45","2021-04-10 22:53:54"
348.0,920.0,228.0,580.0,"2021-04-03 08:32:00","2021-04-03 08:33:09"
877.0,694.0,428.0,276.0,"2020-12-05 12:34:26","2020-12-05 12:35:35"
861.0,680.0,678.0,286.0,"2021-09-23 09:42:15","2021-09-23 09:43:24"
75.0,132.0,172.0,78.0,"2020-10-29 02:59:20","2020-10-29 03:00:29"
444.0,56.0,902.0,491.0,"2021-07-29 18:21:23","2021-07-29 18:22:32"
386.0,485.0,288.0,461.0,"2020-11-03 12:29:40","2020-11-03 12:30:49"
198.0,616.0,701.0,969.0,"2020-07-09 04:26:01","2020-07-09 04:27:10"
763.0,945.0,248.0,923.0,"2020-03-15 19:32:02","2020-03-15 19:33:11"
944.0,510.0,891.0,965.0,"2021-04-07 02:58:59","2021-04-07 03:00:08"
387.0,410.0,682.0,544.0,"2020-01-31 20:52:13","2020-01-31 20:53:22"
447.0,972.0,518.0,25.0,"2020-02-24 14:31:12","2020-02-24 14:32:21"
419.0,96.0,958.0,722.0,"2020-01-10 22:26:28","2020-01-10 22:27:37"
499.0,64.0,419.0,849.0,"2021-08-27 04:59:11","2021-08-27 05:00:20"
551.0,893.0,629.0,993.0,"2020-04-16 17:14:45","2020-04-16 17:15:54"
