i0,i1,i2,i3,i4,i5
750.0,608.0,493.0,676.0,"2020-08-26 08:01:51","2020-08-26 08:01:52"
443.0,736.0,775.0,859.0,"2020-01-20 18:00:25","2020-01-20 18:00:26"
210.0,774.0,125.0,568.0,"2020-09-15 02:41:40","2020-09-15 02:41:41"
797.0,446.0,950.0,483.0,"2020-10-02 03:27:44","2020-10-02 03:27:45"
594.0,527.0,36.0,33.0,"2021-09-04 01:59:36","2021-09-04 01:59:37"
674.0,751.0,690.0,263.0,"2021-04-22 14:21:40","2021-04-22 14:21:41"
314.0,830.0,907.0,113.0,"2021-02-24 03:50:56","2021-02-24 03:50:57"
582.0,112.0,541.0,394.0,"2021-12-23 04:44:42","2021-12-23 04:44:43"
965.0,342.0,904.0,332.0,"2020-04-20 01:52:17","2020-04-20 01:52:18"
750.0,608.0,493.0,676.0,"2020-08-26 08:00:42","2020-08-26 08:01:45"
443.0,736.0,775.0,859.0,"2020-01-20 17:59:16","2020-01-20 18:00:19"
210.0,774.0,125.0,568.0,"2020-09-15 02:40:31","2020-09-15 02:41:34"
797.0,446.0,950.0,483.0,"2020-10-02 03:26:35","2020-10-02 03:27:38"
594.0,527.0,36.0,33.0,"2021-09-04 01:58:27","2021-09-04 01:59:30"
674.0,751.0,690.0,263.0,"2021-04-22 14:20:31","2021-04-22 14:21:34"
314.0,830.0,907.0,113.0,"2021-02-24 03:49:47","2021-02-24 03:50:50"
582.0,112.0,541.0,394.0,"2021-12-23 04:43:33","2021-12-23 04:44:36"
965.0,342.0,904.0,332.0,"2020-04-20 01:51:08","2020-04-20 01:52:11"
750.0,608.0,493.0,676.0,"2020-08-26 08:00:42","2020-08-26 08:01:47"
443.0,736.0,775.0,859.0,"2020-01-20 17:59:16","2020-01-20 18:00:21"
210.0,774.0,125.0,568.0,"2020-09-15 02:40:31","2020-09-15 02:41:36"
797.0,446.0,950.0,483.0,"2020-10-02 03:26:35","2020-10-02 03:27:40"
594.0,527.0,36.0,33.0,"2021-09-04 01:58:27","2021-09-04 01:59:32"
674.0,751.0,690.0,263.0,"2021-04-22 14:20:31","2021-04-22 14:21:36"
314.0,830.0,907.0,113.0,"2021-02-24 03:49:47","2021-02-24 03:50:52"
582.0,112.0,541.0,394.0,"2021-12-23 04:43:33","2021-12-23 04:44:38"
965.0,342.0,904.0,332.0,"2020-04-20 01:51:08","2020-04-20 01:52:13"
750.0,608.0,493.0,676.0,"2020-08-26 07:59:33","2020-08-26 08:01:44"
443.0,736.0,775.0,859.0,"2020-01-20 17:58:07","2020-01-20 18:00:18"
210.0,774.0,125.0,568.0,"2020-09-15 02:39:22","2020-09-15 02:41:33"
797.0,446.0,950.0,483.0,"2020-10-02 03:25:26","2020-10-02 03:27:37"
594.0,527.0,36.0,33.0,"2021-09-04 01:57:18","2021-09-04 01:59:29"
674.0,751.0,690.0,263.0,"2021-04-22 14:19:22","2021-04-22 14:21:33"
314.0,830.0,907.0,113.0,"2021-02-24 03:48:38","2021-02-24 03:50:49"
582.0,112.0,541.0,394.0,"2021-12-23 04:42:24","2021-12-23 04:44:35"
965.0,342.0,904.0,332.0,"2020-04-20 01:49:59","2020-04-20 01:52:10"
750.0,608.0,493.0,676.0,"2020-08-26 08:00:42","2020-08-26 08:01:49"
443.0,736.0,775.0,859.0,"2020-01-20 17:59:16","2020-01-20 18:00:23"
210.0,774.0,125.0,568.0,"2020-09-15 02:40:31","2020-09-15 02:41:38"
797.0,446.0,950.0,483.0,"2020-10-02 03:26:35","2020-10-02 03:27:42"
594.0,527.0,36.0,33.0,"2021-09-04 01:58:27","2021-09-04 01:59:34"
674.0,751.0,690.0,263.0,"2021-04-22 14:20:31","2021-04-22 14:21:38"
314.0,830.0,907.0,113.0,"2021-02-24 03:49:47","2021-02-24 03:50:54"
582.0,112.0,541.0,394.0,"2021-12-23 04:43:33","2021-12-23 04:44:40"
965.0,342.0,904.0,332.0,"2020-04-20 01:51:08","2020-04-20 01:52:15"
750.0,608.0,493.0,676.0,"2020-08-26 07:59:33","2020-08-26 08:01:46"
443.0,736.0,775.0,859.0,"2020-01-20 17:58:07","2020-01-20 18:00:20"
210.0,774.0,125.0,568.0,"2020-09-15 02:39:22","2020-09-15 02:41:35"
797.0,446.0,950.0,483.0,"2020-10-02 03:25:26","2020-10-02 03:27:39"
594.0,527.0,36.0,33.0,"2021-09-04 01:57:18","2021-09-04 01:59:31"
674.0,751.0,690.0,263.0,"2021-04-22 14:19:22","2021-04-22 14:21:35"
314.0,830.0,907.0,113.0,"2021-02-24 03:48:38","2021-02-24 03:50:51"
582.0,112.0,541.0,394.0,"2021-12-23 04:42:24","2021-12-23 04:44:37"
965.0,342.0,904.0,332.0,"2020-04-20 01:49:59","2020-04-20 01:52:12"
750.0,608.0,493.0,676.0,"2020-08-26 07:58:24","2020-08-26 08:01:43"
443.0,736.0,775.0,859.0,"2020-01-20 17:56:58","2020-01-20 18:00:17"
210.0,774.0,125.0,568.0,"2020-09-15 02:38:13","2020-09-15 02:41:32"
797.0,446.0,950.0,483.0,"2020-10-02 03:24:17","2020-10-02 03:27:36"
594.0,527.0,36.0,33.0,"2021-09-04 01:56:09","2021-09-04 01:59:28"
674.0,751.0,690.0,263.0,"2021-04-22 14:18:13","2021-04-22 14:21:32"
314.0,830.0,907.0,113.0,"2021-02-24 03:47:29","2021-02-24 03:50:48"
582.0,112.0,541.0,394.0,"2021-12-23 04:41:15","2021-12-23 04:44:34"
965.0,342.0,904.0,332.0,"2020-04-20 01:48:50","2020-04-20 01:52:09"
750.0,608.0,493.0,676.0,"2020-08-26 08:01:50","2020-08-26 08:01:51"
443.0,736.0,775.0,859.0,"2020-01-20 18:00:24","2020-01-20 18:00:25"
210.0,774.0,125.0,568.0,"2020-09-15 02:41:39","2020-09-15 02:41:40"
