i0,i1,i2,i3
480.0,809.0,"1970-01-19 13:19:50","1970-01-19 13:19:50"
509.0,883.0,"1970-01-19 13:12:15","1970-01-19 13:12:15"
289.0,506.0,"1970-01-19 10:08:05","1970-01-19 10:08:05"
422.0,678.0,"1970-01-19 08:37:07","1970-01-19 08:37:07"
362.0,95.0,"1970-01-19 11:12:31","1970-01-19 11:12:31"
479.0,428.0,"1970-01-19 20:37:54","1970-01-19 20:37:54"
635.0,581.0,"1970-01-19 13:56:45","1970-01-19 13:56:45"
854.0,50.0,"1970-01-19 20:07:50","1970-01-19 20:07:50"
40.0,856.0,"1970-01-19 10:56:14","1970-01-19 10:56:14"
193.0,772.0,"1970-01-19 21:28:18","1970-01-19 21:28:18"
456.0,84.0,"1970-01-19 10:43:46","1970-01-19 10:43:46"
80.0,758.0,"1970-01-19 17:36:11","1970-01-19 17:36:11"
653.0,853.0,"1970-01-19 12:06:18","1970-01-19 12:06:18"
927.0,362.0,"1970-01-20 00:39:07","1970-01-20 00:39:07"
938.0,35.0,"1970-01-19 21:42:30","1970-01-19 21:42:30"
141.0,194.0,"1970-01-19 10:54:22","1970-01-19 10:54:22"
443.0,873.0,"1970-01-19 08:09:44","1970-01-19 08:09:44"
389.0,299.0,"1970-01-19 21:49:44","1970-01-19 21:49:44"
202.0,390.0,"1970-01-19 21:58:13","1970-01-19 21:58:13"
438.0,529.0,"1970-01-19 16:59:59","1970-01-19 16:59:59"
759.0,872.0,"1970-01-19 19:05:01","1970-01-19 19:05:01"
775.0,432.0,"1970-01-20 00:38:57","1970-01-20 00:38:57"
684.0,660.0,"1970-01-19 17:13:11","1970-01-19 17:13:11"
298.0,731.0,"1970-01-19 19:28:43","1970-01-19 19:28:43"
44.0,903.0,"1970-01-19 20:11:42","1970-01-19 20:11:42"
327.0,189.0,"1970-01-19 19:42:46","1970-01-19 19:42:46"
255.0,73.0,"1970-01-19 22:42:14","1970-01-19 22:42:14"
742.0,691.0,"1970-01-19 09:00:42","1970-01-19 09:00:42"
