i0,i1,i2,i3
844.0,176.0,"2021-05-24 23:22:48","2021-05-24 23:22:58"
457.0,612.0,"2020-06-06 13:08:03","2020-06-06 13:08:14"
948.0,931.0,"2021-12-23 00:38:41","2021-12-23 00:38:53"
822.0,659.0,"2020-12-13 23:22:31","2020-12-13 23:22:38"
170.0,309.0,"2021-11-22 20:30:17","2021-11-22 20:30:24"
888.0,194.0,"2020-04-04 21:50:14","2020-04-04 21:50:23"
200.0,643.0,"2020-11-15 01:28:07","2020-11-15 01:28:16"
207.0,6.0,"2021-11-04 09:50:13","2021-11-04 09:50:20"
0.0,218.0,"2020-10-07 00:04:23","2020-10-07 00:04:33"
518.0,141.0,"2021-09-15 07:07:14","2021-09-15 07:07:24"
72.0,588.0,"2021-03-13 05:55:53","2021-03-13 05:56:01"
912.0,670.0,"2020-10-25 02:48:08","2020-10-25 02:48:19"
563.0,614.0,"2021-04-22 16:02:13","2021-04-22 16:02:21"
441.0,614.0,"2021-04-22 16:02:14","2021-04-22 16:02:24"
452.0,11.0,"2021-07-15 05:28:05","2021-07-15 05:28:14"
642.0,174.0,"2020-07-12 10:36:39","2020-07-12 10:36:50"
29.0,460.0,"2020-05-20 15:05:26","2020-05-20 15:05:35"
243.0,345.0,"2020-08-13 14:30:48","2020-08-13 14:30:58"
323.0,124.0,"2021-08-08 17:20:14","2021-08-08 17:20:23"
596.0,574.0,"2021-01-07 16:13:47","2021-01-07 16:13:53"
256.0,404.0,"2020-12-22 18:13:05","2020-12-22 18:13:12"
4.0,490.0,"2020-09-26 08:49:10","2020-09-26 08:49:20"
158.0,584.0,"2021-04-16 07:42:13","2021-04-16 07:42:21"
584.0,383.0,"2020-04-23 17:41:36","2020-04-23 17:41:47"
609.0,659.0,"2021-05-22 13:04:30","2021-05-22 13:04:39"
557.0,721.0,"2021-03-31 16:53:11","2021-03-31 16:53:22"
929.0,438.0,"2021-06-09 17:26:43","2021-06-09 17:26:53"
976.0,981.0,"2021-10-31 05:05:30","2021-10-31 05:05:37"
342.0,409.0,"2020-02-06 19:56:35","2020-02-06 19:56:42"
553.0,341.0,"2020-08-31 02:14:06","2020-08-31 02:14:15"
568.0,584.0,"2021-04-16 07:42:14","2021-04-16 07:42:24"
320.0,480.0,"2020-05-03 09:07:08","2020-05-03 09:07:18"
390.0,906.0,"2020-09-28 15:02:40","2020-09-28 15:02:48"
595.0,402.0,"2020-08-01 13:00:17","2020-08-01 13:00:26"
2.0,642.0,"2020-11-25 01:54:31","2020-11-25 01:54:37"
118.0,959.0,"2020-03-17 21:24:55","2020-03-17 21:25:06"
987.0,344.0,"2021-12-30 17:09:27","2021-12-30 17:09:37"
815.0,687.0,"2021-12-07 03:54:49","2021-12-07 03:55:00"
246.0,628.0,"2021-08-20 10:14:53","2021-08-20 10:15:01"
683.0,642.0,"2020-11-25 01:54:32","2020-11-25 01:54:40"
783.0,11.0,"2021-07-15 05:28:06","2021-07-15 05:28:17"
949.0,421.0,"2021-08-22 23:27:12","2021-08-22 23:27:19"
966.0,489.0,"2020-08-24 01:37:34","2020-08-24 01:37:43"
200.0,588.0,"2021-03-13 05:55:54","2021-03-13 05:56:04"
221.0,309.0,"2021-11-22 20:30:18","2021-11-22 20:30:27"
984.0,98.0,"2020-08-28 05:04:42","2020-08-28 05:04:51"
574.0,402.0,"2020-08-01 13:00:18","2020-08-01 13:00:29"
596.0,659.0,"2020-12-13 23:22:32","2020-12-13 23:22:41"
231.0,519.0,"2021-01-04 03:33:30","2021-01-04 03:33:37"
729.0,508.0,"2020-07-24 01:24:05","2020-07-24 01:24:13"
352.0,141.0,"2021-09-15 07:07:13","2021-09-15 07:07:21"
49.0,455.0,"2021-03-11 12:16:31","2021-03-11 12:16:40"
111.0,761.0,"2020-08-09 22:36:37","2020-08-09 22:36:48"
892.0,35.0,"2021-10-26 04:07:55","2021-10-26 04:08:04"
484.0,489.0,"2020-08-24 01:37:35","2020-08-24 01:37:46"
