i0,i1,i2,i3
736.0,721.0,"2021-12-08 15:35:04","2021-12-08 15:35:12"
262.0,366.0,"2020-12-30 19:06:48","2020-12-30 19:06:56"
934.0,739.0,"2020-06-15 06:47:11","2020-06-15 06:47:18"
301.0,197.0,"2020-03-04 02:51:53","2020-03-04 02:52:03"
420.0,49.0,"2021-12-31 00:24:11","2021-12-31 00:24:20"
623.0,49.0,"2021-12-31 00:24:12","2021-12-31 00:24:23"
707.0,499.0,"2020-05-09 01:01:14","2020-05-09 01:01:24"
86.0,150.0,"2020-05-05 20:51:09","2020-05-05 20:51:19"
352.0,739.0,"2020-06-15 06:47:12","2020-06-15 06:47:21"
240.0,68.0,"2021-09-02 13:16:56","2021-09-02 13:17:07"
332.0,197.0,"2020-03-04 02:51:52","2020-03-04 02:52:00"
9.0,68.0,"2021-09-02 13:16:55","2021-09-02 13:17:04"
252.0,876.0,"2021-11-24 23:20:26","2021-11-24 23:20:35"
316.0,721.0,"2021-12-08 15:35:05","2021-12-08 15:35:15"
502.0,499.0,"2020-05-09 01:01:15","2020-05-09 01:01:27"
910.0,999.0,"2021-05-01 22:12:01","2021-05-01 22:12:10"
825.0,999.0,"2021-05-01 22:12:02","2021-05-01 22:12:13"
362.0,876.0,"2021-11-24 23:20:27","2021-11-24 23:20:38"
246.0,150.0,"2020-05-05 20:51:08","2020-05-05 20:51:16"
597.0,366.0,"2020-12-30 19:06:49","2020-12-30 19:06:59"
