i0,i1,i2,i3
590.0,317.0,"2021-03-15 05:50:32","2021-03-15 05:50:40"
575.0,317.0,"2020-11-27 10:57:10","2020-11-27 10:57:17"
713.0,243.0,"2021-10-29 06:27:55","2021-10-29 06:28:02"
131.0,742.0,"2020-09-08 07:15:12","2020-09-08 07:15:22"
575.0,198.0,"2021-08-16 13:50:39","2021-08-16 13:50:48"
179.0,281.0,"2020-12-17 06:33:20","2020-12-17 06:33:28"
862.0,588.0,"2021-01-27 18:43:24","2021-01-27 18:43:32"
497.0,994.0,"2020-07-07 08:16:29","2020-07-07 08:16:39"
568.0,373.0,"2021-02-18 01:47:58","2021-02-18 01:48:09"
746.0,906.0,"2020-06-02 01:54:06","2020-06-02 01:54:17"
810.0,21.0,"2021-09-29 22:16:58","2021-09-29 22:17:10"
137.0,165.0,"2020-03-21 10:08:08","2020-03-21 10:08:17"
896.0,863.0,"2021-02-21 11:32:59","2021-02-21 11:33:08"
450.0,879.0,"2020-07-18 20:20:05","2020-07-18 20:20:14"
722.0,926.0,"2021-11-26 21:10:57","2021-11-26 21:11:05"
443.0,724.0,"2021-06-15 08:20:40","2021-06-15 08:20:48"
837.0,550.0,"2020-09-18 12:25:57","2020-09-18 12:26:07"
477.0,35.0,"2020-09-15 09:51:53","2020-09-15 09:52:00"
554.0,818.0,"2021-06-30 07:57:47","2021-06-30 07:57:56"
314.0,136.0,"2021-11-28 14:26:34","2021-11-28 14:26:43"
73.0,767.0,"2020-02-16 21:17:54","2020-02-16 21:18:03"
334.0,262.0,"2020-04-02 18:57:59","2020-04-02 18:58:07"
673.0,232.0,"2020-01-23 06:56:23","2020-01-23 06:56:31"
621.0,887.0,"2021-08-13 15:59:24","2021-08-13 15:59:35"
319.0,688.0,"2021-02-21 21:03:27","2021-02-21 21:03:35"
485.0,955.0,"2021-03-08 12:43:41","2021-03-08 12:43:50"
375.0,682.0,"2020-09-26 19:39:51","2020-09-26 19:39:59"
345.0,153.0,"2020-02-15 06:11:33","2020-02-15 06:11:42"
251.0,524.0,"2021-09-20 02:17:31","2021-09-20 02:17:41"
87.0,490.0,"2020-01-16 17:08:03","2020-01-16 17:08:11"
728.0,406.0,"2020-03-12 19:51:51","2020-03-12 19:52:00"
835.0,767.0,"2020-02-16 21:17:55","2020-02-16 21:18:06"
537.0,369.0,"2020-07-10 15:39:26","2020-07-10 15:39:35"
59.0,737.0,"2020-02-27 01:14:43","2020-02-27 01:14:49"
642.0,337.0,"2020-06-22 21:47:34","2020-06-22 21:47:41"
368.0,989.0,"2020-02-10 15:40:59","2020-02-10 15:41:07"
450.0,959.0,"2020-07-12 03:31:27","2020-07-12 03:31:36"
557.0,574.0,"2020-01-21 17:03:00","2020-01-21 17:03:11"
418.0,214.0,"2021-11-16 14:45:35","2021-11-16 14:45:42"
62.0,195.0,"2020-12-20 14:37:26","2020-12-20 14:37:37"
