i0,i1,i2,i3
394.0,602.0,"2020-12-10 09:18:58","2020-12-10 09:22:05"
372.0,24.0,"2021-05-24 08:25:45","2021-05-24 08:28:52"
192.0,486.0,"2021-05-21 19:52:10","2021-05-21 19:55:17"
600.0,755.0,"2021-04-17 20:21:50","2021-04-17 20:24:57"
878.0,802.0,"2021-06-29 14:58:20","2021-06-29 15:01:27"
280.0,114.0,"2021-04-14 12:29:30","2021-04-14 12:32:37"
196.0,837.0,"2020-10-22 00:50:34","2020-10-22 00:53:41"
406.0,550.0,"2021-08-17 03:40:21","2021-08-17 03:43:28"
151.0,820.0,"2020-03-15 21:35:44","2020-03-15 21:38:51"
731.0,407.0,"2021-02-14 20:54:43","2021-02-14 20:57:50"
138.0,110.0,"2020-05-04 23:30:43","2020-05-04 23:33:50"
473.0,869.0,"2021-05-05 08:43:22","2021-05-05 08:46:29"
886.0,548.0,"2020-05-26 13:34:05","2020-05-26 13:37:12"
11.0,486.0,"2021-12-29 18:04:55","2021-12-29 18:08:02"
406.0,54.0,"2020-07-16 09:24:33","2020-07-16 09:27:40"
427.0,311.0,"2021-10-13 14:08:47","2021-10-13 14:11:54"
440.0,104.0,"2021-12-11 00:34:50","2021-12-11 00:37:57"
349.0,85.0,"2020-07-29 22:16:52","2020-07-29 22:19:59"
248.0,701.0,"2021-09-07 18:19:58","2021-09-07 18:23:05"
194.0,952.0,"2020-06-23 06:23:20","2020-06-23 06:26:27"
473.0,688.0,"2021-03-15 07:05:46","2021-03-15 07:08:53"
455.0,874.0,"2020-04-25 17:38:44","2020-04-25 17:41:51"
962.0,750.0,"2021-12-09 17:52:38","2021-12-09 17:55:45"
429.0,151.0,"2020-02-25 09:06:17","2020-02-25 09:09:24"
472.0,549.0,"2021-08-24 08:36:51","2021-08-24 08:39:58"
586.0,406.0,"2021-06-27 22:48:46","2021-06-27 22:51:53"
887.0,120.0,"2021-12-20 04:06:33","2021-12-20 04:09:40"
954.0,958.0,"2020-06-11 19:34:59","2020-06-11 19:38:06"
273.0,555.0,"2021-08-12 00:30:10","2021-08-12 00:33:17"
319.0,520.0,"2021-11-26 21:15:25","2021-11-26 21:18:32"
106.0,151.0,"2021-07-14 15:39:41","2021-07-14 15:42:48"
281.0,165.0,"2020-07-29 19:29:54","2020-07-29 19:33:01"
261.0,997.0,"2021-12-18 21:08:52","2021-12-18 21:11:59"
925.0,635.0,"2021-02-24 08:40:19","2021-02-24 08:43:26"
367.0,518.0,"2020-09-29 04:27:47","2020-09-29 04:30:54"
922.0,296.0,"2020-01-19 00:25:43","2020-01-19 00:28:50"
588.0,532.0,"2021-03-11 21:53:02","2021-03-11 21:56:09"
265.0,609.0,"2020-06-08 09:25:22","2020-06-08 09:28:29"
479.0,213.0,"2020-09-27 23:27:27","2020-09-27 23:30:34"
829.0,746.0,"2021-04-27 20:51:18","2021-04-27 20:54:25"
103.0,876.0,"2020-08-10 11:25:39","2020-08-10 11:28:46"
317.0,128.0,"2021-04-05 06:11:53","2021-04-05 06:15:00"
866.0,596.0,"2021-01-01 09:13:41","2021-01-01 09:16:48"
189.0,955.0,"2020-03-01 03:51:13","2020-03-01 03:54:20"
572.0,469.0,"2021-06-07 09:54:07","2021-06-07 09:57:14"
312.0,557.0,"2021-10-19 00:31:48","2021-10-19 00:34:55"
106.0,21.0,"2020-07-26 05:26:52","2020-07-26 05:29:59"
244.0,389.0,"2020-03-23 01:44:26","2020-03-23 01:47:33"
627.0,614.0,"2021-05-22 23:48:46","2021-05-22 23:51:53"
773.0,635.0,"2021-03-12 01:36:39","2021-03-12 01:39:46"
560.0,599.0,"2021-12-10 21:22:29","2021-12-10 21:25:36"
524.0,535.0,"2021-12-11 08:41:01","2021-12-11 08:44:08"
818.0,280.0,"2020-03-07 16:01:14","2020-03-07 16:04:21"
681.0,72.0,"2021-06-27 09:21:19","2021-06-27 09:24:26"
112.0,649.0,"2020-04-05 02:33:47","2020-04-05 02:36:54"
866.0,574.0,"2020-12-15 04:39:45","2020-12-15 04:42:52"
246.0,439.0,"2020-08-18 09:53:57","2020-08-18 09:57:04"
940.0,191.0,"2020-06-14 20:25:41","2020-06-14 20:28:48"
640.0,706.0,"2021-03-23 10:13:44","2021-03-23 10:16:51"
875.0,476.0,"2020-05-16 23:39:51","2020-05-16 23:42:58"
109.0,607.0,"2021-04-10 18:09:44","2021-04-10 18:12:51"
93.0,26.0,"2020-01-24 18:37:18","2020-01-24 18:40:25"
762.0,384.0,"2020-02-10 17:47:41","2020-02-10 17:50:48"
418.0,32.0,"2020-12-09 21:23:32","2020-12-09 21:26:39"
197.0,384.0,"2020-11-28 13:23:14","2020-11-28 13:26:21"
874.0,152.0,"2021-05-19 14:30:21","2021-05-19 14:33:28"
297.0,186.0,"2021-10-16 07:33:51","2021-10-16 07:36:58"
372.0,118.0,"2020-07-09 22:16:41","2020-07-09 22:19:48"
714.0,151.0,"2021-07-06 07:05:06","2021-07-06 07:08:13"
747.0,331.0,"2021-04-07 20:55:46","2021-04-07 20:58:53"
332.0,711.0,"2021-10-07 22:40:18","2021-10-07 22:43:25"
64.0,308.0,"2020-11-10 19:33:27","2020-11-10 19:36:34"
930.0,706.0,"2021-05-25 15:06:34","2021-05-25 15:09:41"
943.0,326.0,"2021-05-04 23:10:35","2021-05-04 23:13:42"
386.0,699.0,"2021-04-15 08:27:06","2021-04-15 08:30:13"
707.0,107.0,"2020-11-29 14:37:01","2020-11-29 14:40:08"
744.0,338.0,"2020-12-18 21:23:05","2020-12-18 21:26:12"
697.0,672.0,"2020-12-04 01:11:14","2020-12-04 01:14:21"
136.0,943.0,"2020-02-17 15:51:15","2020-02-17 15:54:22"
211.0,806.0,"2021-01-26 12:39:06","2021-01-26 12:42:13"
282.0,57.0,"2020-11-28 17:44:12","2020-11-28 17:47:19"
733.0,856.0,"2020-12-25 01:59:27","2020-12-25 02:02:34"
723.0,884.0,"2020-05-21 23:18:07","2020-05-21 23:21:14"
895.0,129.0,"2020-01-20 00:14:14","2020-01-20 00:17:21"
704.0,169.0,"2020-04-29 23:12:32","2020-04-29 23:15:39"
109.0,784.0,"2021-01-29 18:04:52","2021-01-29 18:07:59"
781.0,797.0,"2021-07-17 10:30:58","2021-07-17 10:34:05"
848.0,673.0,"2021-12-27 17:12:04","2021-12-27 17:15:11"
585.0,641.0,"2020-10-20 21:12:15","2020-10-20 21:15:22"
82.0,362.0,"2020-03-17 23:22:31","2020-03-17 23:25:38"
156.0,416.0,"2021-05-30 12:12:35","2021-05-30 12:15:42"
182.0,684.0,"2021-09-23 09:21:37","2021-09-23 09:24:44"
969.0,108.0,"2021-03-12 14:34:24","2021-03-12 14:37:31"
958.0,863.0,"2021-10-23 11:28:10","2021-10-23 11:31:17"
206.0,112.0,"2021-11-16 04:45:06","2021-11-16 04:48:13"
147.0,845.0,"2021-04-29 08:33:54","2021-04-29 08:37:01"
887.0,3.0,"2021-01-31 01:54:36","2021-01-31 01:57:43"
